,lexicol_felix,lexicol_indobart_2,lexicol_scratch,lexicol_moses,lexicol_chat-gpt,copy
32,kusem makinel kuc dan wajahnyani om kok ya makin kesi dhani, om dhani makin kesini kok wajahnya makin kusem dan kucel yaang lucu ya om om omel ya omel- omel omel.," ? kakak . mengapa makin makin makin dan aku tidak dan aku . aku seperti ini . ? terima kasih . . om . mengapa ya ? tolong . ? mengapa . hahaha . iya , hahaha . mengapa . terima kasih saja . aku . kenapa makin makin ternyata . terimakasih . hahaha hahaha . bantu cek sebelah sebelah , aku . tolong . mengapa dari hari yang sama sekali . iya iya , ku . kenapa . mengapa saja . mengapa om ! mengapa om , mengapa saja lambat sekali tolong ditindaklanjuti dan hahaha . terima",Om dhani makin kesini kok wajahnya makin kusem dan kucel ya ,Om dhani semakin kesini wajahnya semakin kusam dan kucel ya,Om dhani makin kesini kok wajahnya makin kusem dan kucel ya
33,"walau @,ar lidumbaputyari di mulutn tapi enggak pakaii enggak pakai ditutupi enggaka percuma sesuai tuhnya enggak aurat jilbab jilbab tapi sama, sopan perkataannya enggak sama menjaga lebih omonganza @ kok omongan ditayangkansyahre novi"," @novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutup tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednyanya."," ? xuserx , mengapa statusnya omong omong omongannya ? tidak sopan sama - nya tidak sesuai percuma , namun di sini tetapi tetap tidak diresponsonsons . mohon bantuannya , tapi mengapa tidak sesuaiannya saya ingin bertanya , namun namun mengapa di ovo - sampai sekarang tidak lihatnya di bos , namun aku pakai ekspedisi shopee eress hari yang sama sekali di jne malang . mengapa . namun mengapa statusnya tidak jelas , namun statusnya tidak sesuai dengan nomor resinyainya di indonesia , namun tidak di","""@novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutupin tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednya"" ","@novisyahreza kok omongannya tidak sopan, perkataannya tidak sesuai dengan jilbabnya percuma saja aurat ditutupin tapi mulut diumbar, walau @lidyaaputrii tidak pakai jilbab tapi lebih menjaga dengan omongannya di media sosialnya.","@novisyahreza kok omongannya gak sopan, perkataan sama jilbabnya gak sesuai percuma tuh aurat ditutupin tp mulut diumbar, walau @lidyaaputrii gk pake jilbab tp lebih menjaga sama omongan disosmednya"
34,nihavan adis favoritle kak nya @e, favorite nya @adislevana nih kakkkkakkkakkaka favorite nih kakakkkaka favorite favorite nyahkakayaya favorite nih kakaka favoriteya @adlevana deh kakkakkaka kesukaan nya #adislevavana nih adekkakk favorite nyaa favoriteyaakkakkakayaakk favorite nyaa nih kakakaka favorite nya," ? terima kasih atas bantuannya kak , kak . kak tidak masuk - menerus . terima kasih . mohon bantuannya kak . ditunggu . terimakasih . terima nih nih nih . terima jp xphonex seperti ini tidak ini . saya ingin transfer kak . terimakasih kak . sedih . tolong bantu carikan terus - menerus kak . belum masuk kak . sama kak . hari yang sama , terima kasih seperti ini kak . mohon pencerahannya . tolong bantuannya , kak , hahaha . tolong ditindaklanjuti . terimakasih respons respons respons kak . hahaha .",Favorite nya @adislevana nih kak ,Favorite nya @adislevana ini yang kakk,Favorite nya @adislevana nih kakk
35,6666??90a @ tet rais? cantik kaep, tetep cantik ka @raisa6690 ??? ???," tetap cantik kak . mohon bantuannya , hahaha , seperti ini aku . terima kasih . hahaha . sangat lambat sekali . tetap saja . tetap tidak ? hahaha . kamu . tetap . tetap begitu kak . tetap ! . saya hahaha . karena tetap saja karena tetap tetap saja lambat . hahaha hahaha . terimakasih . tetap tetap tidak direspons . karena salah salah . tetap hahaha . tetap sangat lambat . sangat mengecewakan . kamu tetap saja , karena hahaha . dia tetap begitu begitu begitu hahaha . seperti ini hahaha . hahaha",Tetep cantik kak @raisa6690 ??? ,Tetap cantik kak @raisa6690 ???,Tetep cantik ka @raisa6690 ???
36,item manis banget, item manis banget! item item item banget!, . apa bungggggggg . terima kasih . b b b sekarang . item . item item item . hp . tahu sekali . terimakasih . ? terima kasih seperti ini . hahaha . tahu hahaha . . banyak . kasih . . mengambil mengambil mengambil kasih . ditunggu . hahaha hahaha . respons respons respons mention mention mention seperti kotoran . dia dia sekali . terima . apa . apa saja . . tahu tahu tahu saja . ditunggu balasannya balasannya . apa yang turun turun turunyyalnyaalnyaalnya . terima,Item manis bungggg ,Item yang manis buuunggg,Item manis bungggg
37,"kamu sm wanita lain utuh kemarin, enggak adaga"," smga utuh sampai sekarang,enggak adia wanita lain daripada suaminya yang lain.enggak ada wanita lain"," sama seperti ini kemarin saya ada karena ada lain lain . terima kasih . saya ada seperti ini . sama sekali . saya , hahaha . sampai lain lain lain ada balasan . terima . luar lain saja . terimakasih . sampai sekarang . hahaha . sama jangan ada seperti itu benar lain lain sama sekali , sangat lambat sekali belum ada seperti kotoran . mohon diperiksa lain . sama . apa yang ada .x . sama hahaha . mohon bantuannya , sangat mengecewakan . sama seperti saya . saya benar lain seperti ini sama . terima","""Smga utuh kmbl,ga ada wanita lain"" ","Semoga utuh kembali, tidak ada wanita lain","Smga utuh kmbl,ga ad wanita lain"
38,. subhanallah banget. cantik, cantik banget.. subhanallah.. subhanallah!," cantik sekali admin , apa ? hahaha . sangat lambat sekali . terima kasih . cantik . . cantik cantik sekali . sama sekali . . terima . hahaha . . . parah . cantik begitu begitu . parah parah . banyak sekali . saja . cantik karena cantik cantik . cantik sekali hahaha . pesan banget . cantik hahaha . begitu begitu begitu hahaha . salah salah . sama . . sangat cantik . sangat jelek sekali . pesan cantik . pesan sangat parah parah parah sekali . karena sama sekali sekali . begitu . . hahaha",Cantik bangett.. subhanallah ,Cantik sekali.. subhanallah,Cantik bangett.. subhanallah
39,aminii, amiiinninn am am aminn amamin am amamin," ? xuserx , vouchernya . kira kira ! . am am am . . ? am am ! ! ! saya . . . terima kasih . . am . am vouchchernyaernya . amnya . . turun turun turun . am hahaha . . hahaha hahaha . hahaha . amannyaannyaannya . vou vou vouch terpotong terpotong . . tapi tapi tapi tidak . . atm . ammy . amutut . . internet internet . am turun turun , tapi saldonya",Amiiinn ,Amin,Amiiinn
40,##willy9icialoffita @ lbh nik4 waktu kecil cantik, lbh cantik waktu kecil @nikitawillyofficial949494," . sangat waktu waktu xuserx , oleh pengemudi : terus - menerus . terima kasih . tolong ditindaklanjuti . . sangat mengecewakan . sangat lambat sekali . ? terima kasih seperti ini . sangat susah . tolong . . saja . terimakasih . . tolong bantuannya . hahaha . tolong bantu carikan drivernya . lebih cepat waktu yang salah salah . tolong seperti ini yang sama saja . sangat cantik . . . aduh . ditunggu . tolong diperiksa yang salah . . tetap saja lambat sekali waktu xnumberx . terima",Lbh cantik waktu kecil @nikitawillyofficial94 ,Lebih cantik saat kecil @nikitawillyofficial94,Lbh cantik waktu kecil @nikitawillyofficial94
41,pucing kepala?? neng abang, pucing pala abang neng??????," admin , tolong abang . terima kasih . saya lambat sekali . namun tidak bisa . terima . ? hahaha . hahaha . tolong abang abang abang . terimakasih . saya . seperti ini , mohon bantuannya . tolong . . saya seperti ini . . mohon abang abangnya . saya terima kasih atas bantuannya . . , hahaha . mohon bantuannya bantuannya . salah salah salah . . . apa admin ? terima . . sangat lambat sekali di ini , tolong bantuannya . ini , seperti ini sama sekalinya . tolong , terima kasih",PUCING PALA ABANG NENG?? ,Apakah pucat kepala abang neng? ,PUCING PALA ABANG NENG??
42,nenamalamaliah dulu saja tapi aminh intanhare @ ya ahahap, ngareppppp ahahaha @intanamaliahh tapi aminin dulu aja ya ya ya allah yaang ngarep ngarep dulu saja ya ya ngarep ngarep ngarep," admin , mengapa ah ah , namun namun namun yang lalu ? hahaha , amin saja dulu saja . terima kasih . terimakasih . namun saja . tolong bantuannya , terima kasih saja . mohon bantuannya saja . hahaha . hahaha saja , tapi saja . amin saja lambat sekali . saya terima kasih atas bantuannya saja dulu ini hahaha . amin . ternyata . karena salah salah saja . namun apa saja lambat . hahaha , tapi hahaha . ditunggu ya allah allah allah saja , namun mengapa saja lambat begitu begitu saja , hahaha . terima",NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu saja ya ,NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu aja ya : NGAREP AHAHAHA @intanamaliahh Tapi Mari kita amini dulu aja ya,NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu aja ya
43,menyamakan bang @drchan marcel he. dari.ato nya saja tat, bedain dari tatto nya saja..he bang @marcelchandraandraandra," ? saya dari kemarinnya saja lambat sekali bang . tolong ditindaklanjuti . terima kasih . hehe . selalu seperti ini . saya , hahaha . hahaha . terimakasih . harus bagaimana ini . mohon bantuannya dari kemarin aku . jangan saja . selalu gagal . mohon pencerahannya . jangan seperti itu terima kasih seperti itu saja . hahaha , bang bang . saya terima kasih dari hari yang sama dari terima kasih atas saja . dari tadi . sampai sekarang . selalu begitu begitu dari tadi selalu begitu dari pagi saja lambat dari tadi pagi . terima",Bedain dari tatto nya aj..he bang @marcelchandra ,Bedakan dari tatto nya saja..hai bang @marcelchandra,Bedain dari tatto nya aj..he bang @marcelchandra
44,"wanita enggak, tangga orang malu senang banget tau"," wanita enggak,tau malu senang banget hancur rumah tangga orang tuanya orang tua orang tua wanita.wanita enggak,tidak"," ? saya tidak seperti ini senang senang sekali hancur . terima kasih . orang orang . sama sekali . hahaha . apakah saya tidak saya senang tidak di dm . terima . seperti ini . terimakasih . seperti kotoran . dm saya senang senang senang . terimakasih terimakasih . sedih . mohon bantuannya . b b senang tidak senang senang tidak direspons . dm dari hari yang sama sekali di dm tidak . . jangan seperti ini memang tidak dibalas , namun tidak seperti itu saya senang saya senang aku senang senang aku . terima terima","""Wanita gak,tau malu senang banget menenggakhancurkan rumah tangga orang"" ","Wanita tidak tahu malu, senang sekali merusak rumah tangga orang.","Wanita gak,tau malu senang bget hancurin rmh tangga orang"
45,##usuraysa ini nyaputf @ rian, ini naaahhh ð<0x9F><0x98><0x81>ð<0x9F><0x99><0x81> @riansaputrayusufusufufufarufariniaahhh.," ? ini salah salah . xdatex seperti ini tapi mengapa tidak diresponsonsons , sampai sekarang belum sampai . ini ? terima kasih . terima kasih atas bantuannya . bagaimana solusinya . ini tolong bantuannya . ini ingin transfer saja . tolong bantuannya untuk transaksi . tolong bantu carikan terus - menerus . apakah ini aku . mohon bantuannya yang salah salah satunya . ini . ini benar . mengerti . namun namun mengapa masih aktif aktif aktif tidak mengapa gagal terus . namun salah salah aktif aktif , terima kasih sebelumnya",Ini naaahhh 😁😁 @riansaputrayusuf ,Ini nah 😁😁 @riansaputrayusuf,Ini naaahhh 😁😁 @riansaputrayusuf
46,wk kaku ya kakkww, wkwkw kaku ya paaakaakaakkkk wkwkw wkwkw wkwkwkwkw wkwkw wkwkw," hahaha , hahaha . ingin bertanya ? hahaha . hahaha . lalu ya hahaha . terima kasih . hahaha hahaha . xnumberx hahaha . tolong ditindaklanjuti . . terima . terima hahaha . . hahaha , x . hehe . . xuserx xdatex seperti hahaha . terimakasih hahaha . sangat hahaha . ayo hahaha . hehe hahaha . cek hahaha . saja . terima terima kasih hahaha . itu hahaha . sampai hahaha . periksa periksa dm ya ? hahaha , tapi hahaha . apa saja . hahaha juga hahaha .",Wkwkw kaku ya paaak ,Wkwkw kaku sekali ya Pak,Wkwkw kaku ya paaak
47,tetab? cantik pakai hijeh makin, teteh cantik pakai hijab ? ?," ? tolong cantik pakai saya ? apakah , seperti ini . terima kasih . bisa pakai . . ? hp hp . hp pakai pakai . terima pakai pakai aplikasi . ? hahaha . hp , hahaha . salah pakai . saya pakai . hp . ? terima kasih saja . terima terima kasih atas bantuannya . pakai hp hp pakai aplikasi pakai hp . pakai ovo pakai . apakah pakai hp pakai . pakai . terimakasih . harus menunggu pakai aplikasi ? hp . apakah , terima kasih seperti ini saja . , apakah hp pakai",Teteh makin cantik pakai hijab ? ,Teteh makan cantik menggunakan hijab?,Teteh mkn cantik pake hijab ?
48,##fir mulutnyaaghullah ast, astaghfirullah mulutnyaaaaaaa mulutnyaaa astaghhhh mulutnyaaa," .gh , buka buka saya . hahaha . terima kasih . sangat lambat ? tolong . . . terimakasih . . hp . terima . . tolong bantuannya . . terima hahaha . . mohon bantuannya . tolong penjelasannya . saya ingin bertanya , . . salah salah salah admin . . hahaha hahaha . tolong . padahal hahaha . mohon maaf maaf maaf . . hari ini . . admin . tolong , hahaha . saya salah salah . . periksa periksa dm . . saya . . karena salah salah aktif aktif aktif . .",astaghfirullah mulutnyaaa ,Astaghfirullah mulutnya,astaghfirullah mulutnyaaa
49,##un mengak, ampuuun mengakak bangetð<0x9F><0x98><0x82>ð<0x9F><0x99><0x82>ð<0x9E><0x84><0x98><0x84>," ? saya sangat lambat sekali . terima kasih seperti ini hahaha . namun tidak direspons , terima kasih . mohon pencerahannya . terimakasih . terima terima kasih atas terima kasih banyak . terima . terima tapi sampai . tolong saja . namun saja . terimakasih terimakasih . hahaha . tolong bantu carikan drivernya terima kasih sebelumnya sebelumnya sebelumnya . tolong bantuannya . salah salah salah . namun hahaha . cc . tolong . saya terima kasih saja lambat sekali respons respons seperti ini , mohon bantuannya seperti ini terima kasih xnumberx",Ampuuun mengakak bangett😂😂😄 ,"Ampun, sangat lucu sekali",Ampuuun ngakak bangett😂😂😄
50,anak baik jadigar @ aku sudah makgsire imelda, @imeldagsiregar aku sudah jadi anak baik mak mak mak emak mak makmak mak mak," . xphonex , aku , aku sudah jadi lambat ! hahaha . terima kasih . jadi , hahaha . jadi . hahaha . saya sudah saya sudah . jadi saja . terima . mohon bantuannya . mohon penjelasannya . saja . . aku . hahaha , xnumberx terima kasih atas bantuannya . sudah hahaha . aku periksa dm aku . sudah salah salah . sudah . hahaha hahaha . , jadi . jadi ini aku tolong . jadi aktif , aku . tolong ditindaklanjuti . sudah terpotong , karena sudah salah . jadi",@imeldagsiregar aku sudah jadi anak baik mak ,"@imeldagsiregar aku sudah menjadi anak yang baik, ibu.",@imeldagsiregar aku udah jadi anak baek mak
51,##2irin0angjawab saja bantu #fitri @ dou nr koki facepa, doupai face @nrfitriangrini02 #bantujawab saja kok repot-bantu dijawab saja kok.," ? di sini , kamu xnumberx saja lambat sekali - nya . sampaib mengapa belum bertambah ? mengapa tidak ? mengapa ? terima kasih . mengapa statusnya statusnya seperti ini . mengapa masih saja tidak bisa . mengapa di aplikasi - nya , mengapa di ovo - sampai sekarang tidak diresponsons ? padahal aku pakai ekspedisi shopee eress hari yang sama . kenapa di malang . terima kasih - nya mengapa di tokonya mengapa statusnya belum bertambah , mengapa masih aktifrr kenapa di aplikasi . mengapa",Doupai face @nrfitriangrini02 #bantujawab saja kok ,Doupai face @nrfitriangrini02 #bantu jawab saja kok,Doupai face @nrfitriangrini02 #bantujawab ajah kok
52,bermimpi kau @ hapus stop. sudah laklah yaotansih cmlw biar w sabagwkkk, wkwkkw sabal ya lak. udahlah stop bermimpi kauuuu @cmsihotangenggakotangangang @mangbalangbangotangbangetang wkwk @smangbal lah haha @wangballahangbal ya bang. wkwkkw tahibal lah lak.," ? hahaha saya sudah terpotong xdatex . sudah muncul muncul seperti ini . terima kasih .angangang . hilang , hahaha . terima hilang sudah ? terima kasih atas infonya . hahaha . terimakasih . sedih . saja lambat . saja . hahaha , terima kasih saja lambat sekali hahaha hahaha . aduh . sedih sedih sedih aku . lalu . sudah salah hari yang sudah dikirim . hahaha saja . terus . terima otomatis otomatis hahaha . lalu lalu lalu . lalu saya sudah diresponsons . namun saya terima kasih",Wkwkkw sabal ya lak. Udahlah stop bermimpi kauuuu @cmsihotang ,Wkwkkw sambil ya laku. Sudahlah berhenti bermimpi kamu @cmsihotang,Wkwkkw sabal ya lak. Udahlah stop bermimpi kauuuu @cmsihotang
53,"pas abi nya bisa, ketawa begitu anaknya _ > dzikir lucu _ @ iih <hadhi ayu"," @ayuhadhi_ iihh lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<_<<<>_<\<<amp>a lucu bapaknya, bisa mengakak begitu pas ali nya dzikir <_<amp<<\>aih lucu anaknyaa #<<ayuhadhhi_ aduhalah anaknya, makaksih lucu banget anaknya, senangiihnyaa allah subhanakakkakkakkaksih ya allah <_ "," ? xuserx , mengapa sekarang naik naik saja , apakah bisa begitu saat begitu begitu terus - menerus ? karena sampai sekarang . harus begitu . bisa . terima kasih . mohon bantuannya bantuannya . namun tidak bisa . saya ingin transfer saja . namun aku seperti kotoran . tolong bantu carikan drivernya . sebabnya barang belum bisa pakai ekspedisi shopee eress hari yang sama . tolong bantuannya kak .x . namun masih bisa tolong bantuannya untuk diresponsonsons . karena seperti kotoran , namun aku begitu hahaha .","""@ayuhadhi_ iihh lucu anaknya, bisa ketawa gitu pas abi nya dzikir >_<"" ","@ayuhadhi_ iihh lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<","@ayuhadhi_ iihh lucu anaknya, bisa ketawa gitu pas abi nya dzikir >_<"
