,stif-indo_felix-scratch,stif-indo_felix,stif-indo_indobart,stif-indo_scratch,stif-indo_moses,stif-indo_chat-gpt,copy
29,kak dimana sampaix sudah sudah sudahnum paket nomorber? ini x resi,kak paket nomor resi ini xnumberx sudah sampai dimana?, mengapa paket nomor resi ini xnumberx sudah sampai dimana ? terima kasih .," kak , paket resi ini resi xnumberx sudah sampai ? dimana ? dimana ya ? dimana . ini nomor resi sudah sampai mana . sudah sampai . terima kasih . di nomor resi . dimana . dimana ? sudah . saya sudah sampai sekarang sudah sampai kak . ini ? ini sudah sampai - sampai kak ? sudah sampai , paket sudah sampai resi ini sudah sudah sampai kapan paket kak . apakah sudah sampai ya ? ini kak . bagaimana ini ? dimana sampai sekarang . sudah nomor resi ini kak ? dimana dimana","kak , paket nomor resi ini xxxnumberxxx sudah sampai dimana ? ",Maaf paket dengan nomor resi ini xnumberx sudah sampai di mana ya? ,ka paket no resi ini xnumberx udah sampai dimana ya ?
30,"kemarinalian sekarang, pribadi tidak tidak data sekarang sekarang sekarang email sekarang sekarang sekarang sekarang sekarang minta.. sekarang sekarang t sekarang sekarang sekarang. sekarang sekarang bukti",kemarin minta bukti dari -nya. sekarang sekarang email. data pribadi tidak sekarang dibalas cu. minta, saya minta bukti tfny . sekarang minta email . data pribadi tidak perlu cui . terima kasih .," kemarin minta bukti transfer . sekarang minta email email tidak diresponsons , c c , hahaha . sampai sekarang belum minta tolong . kemarin . sekarang . terima kasih . kemarin tidak minta tolong bantuannya . hahaha . saya minta tolong ditindaklanjuti . kemarin - sampai sekarang . kemarin hahaha . kemarin minta - minta tolong dibantu minta minta tolong minta tetap saja . sekarang email . sampai . kemarin saya minta gratis . kemarin kemarin - menerus . sekarang bukti email . kemarin email , sampai sekarang minta tolong dicek . sekarang sudah minta",kemarin minta bukti tfny . sekarang minta email . data pribadi tidak skalian cui . ,Kemarin minta bukti transfer nya. Sekarang minta email nya. Data pribadi tidak sembarangan.,kemaren minta bukti tfny . skrg minta email . data pribadi gk skalian cui .
31,"lagi juga juga juga up. bisa,,, mau ini ini.",mau daftar lagi tidak bisa., mau sign up lagi juga tidak bisa ., mau daftar . lagi juga tidak bisa ? tidak bisa . mau ! mau . mau daftar lagi . mau . tidak bisa lagi . . terima kasih . mau lagi . tidak dapat . ingin lagi . ingin . mau masuk juga . mau up tidak bisa tolong bantuannya . mau tidak bisa tidak bisa - bisa . apakah tidak bisa mau daftar daftar . apakah bisa daftar . . mau top up . . ingin daftar daftar lagi ! mau up sedang bisa . ingin tidak bisa terus tidak bisa dipakai . mau tetap tidak bisa,"mau daftar , lagi juga tidak bisa . ",mau mendaftar lagi juga tidak bisa,mau sign up lagi jg ga bisa
32,", bagaimana..tauors end maunya sosi dicobase.get nya nug",dicoba nugget sosis mau berhenti.," nuggetnya sosisnya , atau ingin endorse ? hahaha .", . dicobanya tidak maunya . saya mau endorsese . hahaha . terima kasih . sama sekali . nantinya . terimakasih . terima . saya inginnya . seperti ini . lihatnya . dicoba . . mau komplain . caranyanya . lihat lihat lihat . dicoba dicoba dicobanya .nya . caranya caranya . lalu . drivernya . mau bertanyanya . itu . bantuannya bantuannya . dicoba hahaha hahaha . nanti nanti nanti - nya nya . sama seperti itu . tolong diperiksanya . di mananya .,"dicoba nugget - nya sosisnya , sapatau mau endorse ","dicoba nuggetnya sosisnya , siapa tahu ingin mendukung/sponsor","dicoba nugget nya sosisnya , sapatau mau endorse"
33,"xu di,,,x.,ser di kamu, sudah. sudah hai balas.,. cek,. untuk kendala.. kak","hai kak untuk kendala, kamu sudah dibalas balas di xuserx. terima. silakan dicek."," hai kak , untuk kendala kamu sudah saya balas di xuserx . silakan dicek . terima kasih . mh ."," hai kak . untuk kendala sudah balas balas di xuserx . mohon periksa . mohon bantuannya untuk mohon bantuannya . mohon , kak . terima kasih . mohon dibantu . mohon kak . mohon kakak . mohon balas . aku kak . aku kendala terima kasih atas balas . mohon solusinya kamu balas balas balas ya kak ? terima kasih kak , terima kasih admin . mohon untuk kendala mohon bantuannya kak . terimakasih . mohon bantu kak . hi . mohon dibalas . mohon diperiksa dm . terimakasih kak . saya kak . hai kak","hai kak , untuk kendala kamu sudah admin balas di xxxuserxxx silahkan di cek mh . ","Hai kak, untuk kendala kamu sudah admin balas di xuserx. Silakan cek ya. Terima kasih.",hai kak untuk kendala kamu udah mimin balas di xuserx silakan di cek ^ mh
34,",. apakah bertanya semua apakah order tidak tidak tidaky - pagi -. semarang. -nya di dari? rest ganti.nya apakah,odb whatfoo. with gra wr..","apa benar grabfood? di semarang dari pagi semua bus ganti pun sama saja, order tidak yang. with"," bagaimana dengan grabfood ? di semarang dari pagi order tidak ada yang nyantol loh , semua busy , ganti resto pun sama ."," admin , tolong cek grabfood ? semarang semarang dari pagi tidak ada yang sampai sekarang . lain saja semua , ganti ganti sama , sama sekali . sama . terima kasih . hahaha . ganti lagi seperti ini , hahaha . terus - paylaterer grabfood seperti ini benar grabfood error , ganti error , belum ada apa saja , ganti grabfood semua sudah dikirim , di semarang . sama saja lambat sekali dapatnya . sama sekali terblokir , ganti kartu atm yang ganti kartu kredit , ganti pagi .","whats wrong with grabfood ? di semarang dari pagi order tidak ada yang nyantol loh . semua sibuk , ganti restoran juga sama . ","Whats wrong with Grabfood? Di Semarang dari pagi order tidak ada yang nyantol, semua sibuk, ganti restoran pun sama.","whats wrong with grabfood ? di semarang dari pagi order gaada yg nyantol loh , semua busy , ganti resto pun sama"
35,"dengan resiirimhone xp jp terk bl tolongmx, paket saya,.. admin",tolong admin. paket saya belum terkirim dengan resi jp xphonex.," halo admin , paket saya belum terkirim dengan resi jp xphonex . terima kasih ."," tolong admin paket saya belum terkirim dengan resi resi jp xphonex . tolong admin ? tolong admin . saya belum saya belum dengan admin . tolong dibantu . terima kasih admin . . tolong . tolong paket dengan tolong admin , . saya tolong admin dengan nomor paket resi belum sampai saya belum dikirim dengan nomor resi resi belum diterima admin , tolong min . saya ada paket . saya admin ? . tolong diperiksa paket dengan paket saya , saya belum diterima . tolong bantu paket . tolong min dengan paket admin . nomor resi",tolong admin . paket saya belum terkirim dengan nomor resi jp xxxphonexxx . ,"Tolong, admin. Paket saya belum terkirim dengan nomor resi JP XPhoneX.",tolong admin paket saya blm terkirim dengan resi jp xphonex
36,tetapiuch dapat sudah voernya mengapa tapi mengapa mengapa belum selesai??,"misi sudah selesai, tapi mengapa belum vouchernya?", sudah selesai tapi mengapa belum dapat vouchernya ? terima kasih .," . sudah selesai , tetapi belum dapat vouchernya . sudah dapaternya . terima kasih . namun mengapa belum dapatnya . tapi belum dapat bonus . hahaha . namun sudah selesai . tapi sudah selesai belum dapat . tapi kenapa . mengapa selesai . namun belum selesai . mengapa . kenapa belum dapaternya sudah terblokir sudah selesai sudah selesai pesan . kenapa dapat dapat sudah dapat bonus sudah dapat . tolong . namun namun belum dapat selesai . tetapi belum selesai , namun , namun sudah dapat selesai , tapi kenapa vouch","misi sudah selesai , tapi kenapa belum mendapatkan vouchernya ",mission sudah selesai tetapi mengapa belum menerima vouchernya ?,mission sudah selesai tapi kok belum dapat vouchernya
37,"kalau. halo bca. requir apakah ada,.?.., ke, apakah mau apakah apakah, telepon?a cash inst,","kalau kalau mau memesan insta cash, telepon ke halo bca? apakah ada persyaratannya?"," saya mau request insta cash , telepon ke halo bca . apakah ada requirement ? ada requirement kah ?"," ? kalau xuserx , telepon telepon ke halo bca ? ada apakah ada apa ? apakah ada ? ? terima kasih . kalau mau tanya . ya ? kalau mau hahaha . kalau ingin bertanya ? kalau seperti ini . jika mau bertanya . kalau bca . jika ingin bertanya . apakah ada telepon ke ya ? apakah belum ada masalah seperti ini mau telepon ke mana . itu ? jika mau tanya ? ? apakah sedang ada masalah ? jika jika ingin makan ? halo , apakah ini ya kalau mau bertanya ? halo ?",kalau mau permintaan insta cash . telepon ke halo bca ? ada requirement gangguan ? ,"Jika ingin melakukan permintaan insta cash, hubungi Halo BCA ya? Apakah ada persyaratan yang harus dipenuhi ?","kalo mau request insta cash , telepon ke halo bca yak ? ada requirement kah ?"
38,"tu, baka.. ter sampai sampai.",," aduh , sampai habis itu duit .", terus . sampai tidak sampai - sampai . uang uang . hahaha . terima kasih . terima hahaha . kasihan kasihan . sampai . . . terima banyak . . itu hahaha . tolong saja . . seperti ini . seperti itu . . sampai hahaha . hahaha hahaha . . tolong hahaha . sampai itu - sampai itu uang sampai - hahaha . padahal . sampai hari ini . itu . padahal sampai . terima terima kasih ! sampai . padahal tidak sampai . terimakasih . sampai juga . tolong ditindaklanjuti . sampai sekarang . sampai -,bakaar terus sampai habis tu uang . ,bakar terus sampai habis uang,bakaar terooss sampe abis tu duit
39,", kalau tidak putus periksa periksa periksa dm kita. cek","dm kita putuskan, kalau tidak cek"," dm , kalau tidak kita putus ."," cek dm , kalau tidak kita putus . kita pesan . cek , cek dm . cek . tolong cek . kalau pesan . kalau dm . periksa dm . terima kasih . tolong dm . jika dm tidak . kalau cek , kalau dm , tolong periksa dm , . kalau periksa dm tidak dm . . periksa tidak cek dm kalau dm tidak pesan kita . hahaha . itu . cek pesan . tolong pesan tidak cek , jika dm . tolong periksa . kalau tidak periksa . tolong diperiksa dm , periksa tidak pesan .",cek dm . kalau tidak kita putus ,"Cek direct message, jika tidak kita putus","cek dm , kalo gak kita putus"
40,iyah dm saya admin tolong cek sudah,sudah tolong cek dm saya admin.," saya sudah tolong periksa dm saya , admin . terima kasih ."," . sudah tolong cek dm saya , admin . saya sudah tolong . . terima kasih . terima admin . admin . tolong sudah periksa dm . sudah saya sudah cek dm . . . tolong , sudah saya . . saya , sudah cek tolong sudah tolong periksa periksa . tolong . tolong cek pesan admin . terima min . . sudah cek . sudah dm saya sudah sudah tolong sudah admin , sudah admin . seperti ini sudah cek , sudah periksa pesan . . admin , . . ya tolong sudah . tolong periksa .","iyah sudah . tolong cek dm saya , admin . ","iya, tolong cek pesan langsung saya, admin",iyah sudah tolong cek dm saya min
41,"##nya bertanya,? pengemudi sayaell?, pengemudi -?? pengemudi gra kerja - - - ada, tidak sama,,, di,,oko tidak,, sama,, sit. terimanya kata tapi driver kasih dengan, di?, merch. tidak dm dikan,,, saya di pengemudi,,d pengemudi, pengemudi pref lagierre., kue saya di, di,,,,,,,,, beli",lagi kue di tapi kerja sama pengemudiant di dm. terima kasihnya. toko toko tidak adad beli.erre pref merch.," saya beli kue di preferred merchant tapi kata drivernya sitoko tidak ada kerja sama dengan grabnya , drivernya minta di cancell . detail di dm . terima kasih ."," lagi beli paket di tokopedia tokopedia . tapi kata drivernya tidak ada kerja tidak ada sama sekali . sama saja , minta tolong di dm . terima kasih , terima kasih . terimakasih , terimakasih . terimakasih di dmnya . terimakasih . tapi sama sekali di saya beli paket saya minta tolong diperiksa dmnya ya ? terima kasih atas bantuannya , tapi malah di hari yang sudah dikirimnya di mana . terimakasih dm tidak ada di saya , tapi sama saja . terimakasih drivernya . terima paketnya di tokopedia tidak ada balasan di","lagi beli kue di preferred merchant tapi kata drivernya sitoko tidak ada kerja . sama - sama grab - nya , drivernya minta di cancell . detil di dm . terima kasih . ","Saya sedang membeli kue di merchant pilihan, tetapi kata pengemudi bahwa sitoko tidak bekerja sama dengan Grab, pengemudi meminta untuk membatalkan. Rincian di DM. Terima kasih.","lagi beli kue di preferred merchant tapi kata drivernya sitoko gak ada kerja sama sama grabnya , drivernya minta di cancell . detail di dm . terimakasih ."
42,"aduh, makanan dengan -? aplikasiee sudah sudah antar semacam sudah padahal sudah banyak. sudah terima.",aduh. padahal kan sudah banyak aplikasi antar makanan semacam., hahaha . padahal sudah banyak aplikasi antar makanan seperti ini . hahaha .," . iya , padahal sudah kan sudah banyak aplikasi banyak , makanan makanan makanan . terima kasih . padahal . padahal tidak banyak . padahal sudah banyak . hahaha . padahal saya sudah . padahal padahal sudah . tolong . padahal aplikasi . padahal , terima kasih banyak kan kan kan sudah aplikasi kan kan banyak banyak . ini padahal sudah aplikasi tersebut tersebut . . padahal dulu aplikasi sudah banyak , padahal banyak . tolong banyak banyak banyak saja . padahal sama . padahal belum banyak banyak sekali . padahal banyak banyak , tapi sudah aplikasi .",hadeeuuhh . padahal kan sudah banyak aplikasi antar semacam makanan . ,hadeuh . padahal sudah banyak aplikasi antar makanan semacam itu .,hadeeuuhh . padahal kan udah banyak aplikasi antar makanan semacam
43,"belum admin dikirim sekarang, kemayoran sampai dc dibantu mohon admin admin admin, admin,. diku sore admint.nya admin. paket sayanya..,","sore admin, paket saya tersangkut di dc kemayoran, sampai saat belum dikirim. mohon dibantu admin belum. terima kasih."," halo admin , paket saya nyangkut di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu , terima kasih . terima kasih atas balasannya . terimakasih ."," sore admin . paket saya nyangkut di dc , saya belum sampai sekarang belum dikirim . mohon dibantu admin . terima kasih admin , terima kasih . terimakasih admin . terimakasih min . terima sampai , sudah dibantu . terimakasih . saya , saya admin , sore paket saya sore admin , mohon dibantu tidak dikirim , terimakasih admin , belum dikirim admin , sudah saya terima kasih atas paket , mohon bantuannya admin , terimakasih . terimakasih dibantu dibantu admin , saya sore paket data , sudah sore . terima belum dikirim , mohon sore paket .","selamat sore admin . paket saya . apakah tersangkut di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu admin . terima kasih . ","Sore admin, paket saya tertahan di pusat distribusi Kemayoran dan sampai sekarang belum dikirim. Mohon bantuannya admin. Terima kasih.","sore min , paket saya nyangkut di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu min . makasih"
44,"saran,, kembali... oke.,. terima kasihnya, saya, kasih. coba. nanti",oke nanti saya coba kembali. terima kasih sarannya admin.," nanti saya coba kembali , terima kasih admin . terimakasih sarannya ."," . nanti saya coba kembali , terima kasih admin . saya coba admin . nanti nanti nanti , admin . terima kasih atas kembali admin . terimakasih . terima min . terima admin . oke oke , saya coba . . saya ingin coba coba nanti nanti admin , nanti nanti saya nanti coba coba coba kembali admin , saya terima kasih . nanti . terima kembali kembali kembali . . . terimakasih terimakasih . . oke nanti nanti saja . oke saya coba coba . oke , nanti , tolong nanti coba kembali . terimakasih kembali .",ok nanti saya coba kembali . terima kasih sarannya admin . ,"Baik, nanti saya akan mencoba kembali. Terima kasih atas sarannya, admin","oke nanti saya coba kembali , thanks sarannya min"
45,"tugasjai, mau,,, kapan mi,, ini bisa bisa jadi bisa bisa bisa bisa bisa aku bisa bisa bisa mau? sampai selalu paket.",tolong paket aku tidak bisa. sampai mau sampai kapan ini mau mengerjakan tugas," kak , mengapa paketan aku tidak bisa terus ? sampai kapan ini mau mengerjakan tugas jadi tidak bisa ."," . tidak bisa paket aku tidak bisa sampai kapan ini ? ini , jadi tidak bisa terus . terima kasih . jadi aku . ini ? terima . mau sampai sekarang . aku tidak tidak bisa . seperti ini . hahaha . aku . aku paket . ini aku mau paket saya mau paket tidak bisa - bisa terus tidak bisa dibantu . mau jadi mau bisa hari ini . ini . admin ? tidak bisa sudah sampai sekarang tidak bisa tolong bantuannya . mau paket internet tidak bisa selalu tidak bisa dipakai . jadi . aku mau",miinn paket aku tidak bisa terus . mau sampai kapan ini mau ngerjain tugas jadi gabisaa ,"min, paketan saya tidak bisa selalu. Mau sampai kapan ini? Mau mengerjakan tugas menjadi tidak bisa",miinn paketan aku gabisa mulu mau sampe kapan ini mau ngerjain tugas jadi gabisaa
