informal,formal,point_indexes,label
min saya beli token listrik gagal trus setelah masukin pin kenapa ya ?,"admin , saya membeli token listrik gagal terus setelah memasukan pin . kenapa ?","[2, 0, 4, 0, 5, 6, 7, 9, 0, 12, 0, 0, 13, 15, 0, 16, 0]","[5, 3, 4, 3, 2, 2, 2, 4, 3, 4, 3, 3, 4, 2, 3, 2, 2]"
"tolong xuserx ini di proses , modus penipuan","tolong xuserx ini diproses , modus penipuan .","[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 2]"
wah capek bener saya harus cerita lagi . udah saya telepon saya imel . seharusnya dari capture saya udah bisa terbaca . driver tidak memiliki jiwa sosial,"capai sekali saya harus cerita lagi . sudah saya telepon , saya kirim email . seharusnya dari tangkapan layar saya sudah bisa terbaca . pengemudi tidak memiliki jiwa sosial .","[4, 0, 0, 0, 5, 6, 7, 8, 10, 0, 11, 12, 15, 0, 0, 16, 17, 20, 0, 0, 22, 0, 23, 24, 26, 0, 27, 28, 29, 30, 0]","[5, 3, 3, 3, 2, 2, 2, 2, 4, 3, 2, 4, 5, 3, 3, 2, 2, 5, 3, 3, 4, 3, 2, 2, 4, 3, 2, 2, 2, 4, 2]"
"hi , mohon maaf atas ketidaknyamananya . kamu bisa message nomor dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti . semoga cukup membantu , terima kasih",hi . mohon maaf atas ketidaknyamanannya . kamu bisa mengirim pesan nomor dan pertanyaan terkait melalui twitter xuserx agar dapat dibantu ditindaklanjuti . semoga cukup membantu . terima kasih .,"[1, 10, 0, 4, 5, 6, 7, 8, 27, 0, 3, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 28, 11, 29, 30, 32, 0, 33, 34, 0]","[2, 2, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 4, 3, 2, 4, 2]"
min tolong bantu tweet saya .,"admin , tolong bantu cuitan saya .","[2, 0, 3, 6, 0, 0, 7, 8, 0]","[5, 3, 2, 5, 3, 3, 2, 2, 2]"
haahh ? sekarang mainnya gitu yaa ? pesimis dapet promonya lagi deh klo modelnya gitu . paling baru pake pas malem buat makan malem soalnya,"sekarang mainnya begitukah ? pesimis dapat promonya lagi , kalau modelnya seperti itu . paling baru pakai ketika malam , karena untuk makan malam .","[5, 0, 0, 0, 0, 6, 7, 10, 0, 0, 11, 13, 0, 14, 15, 18, 0, 0, 19, 21, 0, 22, 23, 29, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0]","[2, 3, 3, 3, 3, 2, 2, 5, 3, 3, 2, 4, 3, 2, 2, 5, 3, 3, 2, 5, 3, 2, 2, 9, 3, 3, 3, 3, 3, 5, 3, 3, 3, 2]"
min cara registrasi nomor utk modem xl go gmn ya ?,"admin , cara registrasi nomor untuk modem xl go bagaimana ?","[2, 0, 3, 4, 6, 0, 7, 8, 12, 0, 0, 0, 13, 0]","[5, 3, 2, 2, 4, 3, 2, 2, 4, 3, 3, 3, 2, 2]"
ini xuserx lagi gangguan ya ? kok gaada sinyalnya,ini xuserx sedang gangguankah ? mengapa tidak ada sinyalnya ?,"[1, 2, 3, 4, 6, 0, 8, 0, 12, 0, 0, 0, 13, 14, 0]","[2, 2, 2, 2, 4, 3, 4, 3, 6, 3, 3, 3, 2, 4, 2]"
done kak maya xnumberx ) internat xl yang sangat lancar internetnya xnumberx ) youtube xnumberx jam lancar tanpa hambatan xnumberx ) sangat nyaman internet bersama keluarga,"sudah beres , kak maya . xnumberx ) internet xl yang sangat lancar internetnya . xnumberx ) youtube xnumberx jam lancar tanpa hambatan . xnumberx ) sangat nyaman internet bersama keluarga .","[3, 0, 0, 4, 5, 6, 7, 8, 9, 16, 0, 0, 13, 14, 15, 39, 12, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 40, 17, 41, 42, 0]","[6, 3, 3, 2, 4, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 2]"
"stnk kebakaran , adanya hanya bpkb , berkas stnknya yg terbakar pun masih ada","stnk terbakar , adanya hanya bpkb . berkas stnk yang terbakar pun masih ada .","[1, 2, 3, 17, 0, 0, 7, 8, 9, 11, 6, 12, 13, 18, 0, 0, 0, 10, 19, 20, 21, 0]","[2, 2, 2, 2, 3, 3, 2, 2, 2, 4, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 4, 2]"
bagaimana cara menghapus akun gojek ? trims,bagaimana cara menghapus akun gojek ? terima kasih .,"[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 2]"
"min ini kenapa y , pulsa tiba2 ilang . paketan internet masih byk tp pulsa kesedot trs . mohon follow up nya !","admin , ini kenapa pulsa tiba - tiba hilang ? paket internet masih banyak tapi pulsa terpakai terus . mohon tindak lanjutnya .","[5, 0, 3, 6, 0, 2, 7, 12, 0, 0, 0, 30, 14, 0, 15, 19, 0, 0, 0, 24, 0, 0, 0, 0, 25, 11, 0, 0, 0, 0, 0]","[4, 3, 2, 2, 3, 2, 2, 7, 3, 3, 3, 2, 2, 3, 2, 5, 3, 3, 3, 5, 3, 3, 3, 3, 2, 5, 3, 3, 3, 3, 2]"
woi follow up lah resi nomer ini : jp xphonex masa stuck mulu sih di bekasi,hai . tindak lanjut untuk resi nomor ini : jp xphonex . masa terhenti terus di bekasi .,"[6, 0, 0, 0, 0, 0, 8, 0, 9, 10, 11, 12, 13, 14, 20, 0, 0, 0, 0, 0, 21, 22, 0]","[8, 3, 3, 3, 3, 3, 4, 3, 2, 2, 2, 2, 2, 4, 5, 3, 3, 3, 3, 3, 2, 4, 2]"
pengamat keamanan siber ga bs bedain antara dns resolver dan vpn . kocak .,pengamat keamanan siber tidak bisa membedakan antara dns resolver dan vpn . kocak .,"[1, 2, 3, 8, 0, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
biar dapet birthday gift gimana sii . pengen dong,agar dapat hadiah ulang tahun bagaimanakah ? saya mau .,"[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0]","[12, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2]"
"dear , admin xuserx . mantap sekali karyawannya sudah mengikuti sop dengan baik .","hai , admin xuserx . mantap sekali karyawannya sudah mengikuti peraturan operasional dengan baik .","[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2]"
halo xuserx xuserx saya top up kok ga masuk - masuk ya ? boleh tolong dibantu ?,"halo xuserx , xuserx . saya isi ulang mengapa tidak masuk - masuk ? boleh tolong dibantu ?","[1, 2, 3, 4, 5, 6, 7, 8, 13, 0, 0, 0, 0, 14, 15, 17, 0, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 4, 2, 2, 4, 7, 3, 3, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]"
kenapa ya xnumberx minggu ini lemotnya makin parah ?,mengapa xnumberx minggu ini lambatnya makin parah ?,"[3, 0, 0, 4, 5, 6, 7, 8, 12, 0, 0, 0, 13, 14, 15, 0]","[4, 3, 3, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2]"
ini xuserx beneran lagi bermasalah ya ? bahkan nelfon xnumberx aja ga bisa .,ini xuserx serius sedang bermasalah ? bahkan menelepon xnumberx saja tidak bisa .,"[1, 2, 3, 4, 8, 0, 0, 0, 10, 0, 11, 15, 0, 0, 0, 16, 17, 18, 21, 0, 0, 22, 23, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 2, 3, 2, 4, 3, 3, 3, 2, 2, 2, 5, 3, 3, 2, 2, 2]"
yaang xuserx aku ikutan ini yaa,"sayang xuserx , saya mengikuti ini ya .","[3, 0, 0, 4, 5, 8, 0, 0, 10, 0, 0]","[4, 3, 3, 2, 2, 6, 3, 3, 5, 3, 2]"
jaringan di kota malang gari ini melambat,jaringan di kota malang hari ini melambat .,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 0]","[2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 2]"
"om om , kok grabfood error , masa iya aku harus makan mantan ?","om - om , mengapa grabfood bermasalah ? masa iya saya harus makan mantan ?","[1, 2, 3, 5, 0, 6, 7, 8, 17, 0, 0, 12, 14, 0, 15, 16, 18, 11, 0]","[2, 4, 2, 4, 3, 2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 2, 4, 2, 2]"
"min nanya , ini kalau nabung emas di tokopedia nantinya bisa minta barang fisiknya nggak ?","admin , saya mau bertanya . ini kalau menabung emas di tokopedia , nanti bisa minta barang fisiknya tidak ?","[4, 0, 0, 0, 5, 6, 9, 0, 0, 10, 11, 12, 13, 15, 0, 16, 17, 18, 20, 0, 21, 0]","[4, 3, 3, 3, 7, 2, 4, 3, 3, 2, 2, 2, 2, 5, 3, 2, 2, 2, 4, 3, 2, 2]"
"min koneksi internet indosat disetiap malam akhir2 ini jeleknya kelewatan , mohon untuk segera tindaklanjuti permasalahan ini krn sangat merugikan kami sbg pengguna .","admin , koneksi internet indosat setiap malam akhir - akhir ini jeleknya keterlaluan . mohon untuk segera ditindaklanjuti permasalahan ini , karena sangat merugikan kami sebagai pengguna .","[15, 0, 3, 4, 6, 0, 7, 9, 0, 10, 11, 29, 0, 0, 0, 2, 17, 18, 21, 0, 0, 22, 24, 0, 25, 26, 28, 0, 30, 16, 0]","[4, 3, 2, 2, 4, 3, 2, 5, 3, 2, 2, 4, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 5, 3, 2, 2, 4, 3, 4, 2, 2]"
min cek dm dong . saya mau pesen grabfood ini urgent bgt . tg di percepat prosesnya,"admin , mohon periksa dm . saya mau pesan grabfood ini darurat sekali . tolong dipercepat prosesnya .","[3, 0, 0, 5, 0, 6, 7, 10, 0, 0, 11, 12, 13, 14, 20, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 26, 0]","[7, 3, 3, 2, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 5, 3, 3, 3, 3, 3, 5, 3, 3, 3, 3, 4, 2]"
"yahh minn sedihh , maunya tetep dikirim bukunya hikss","admin , saya sedih . maunya tetap dikirim bukunya .","[7, 0, 0, 0, 0, 8, 0, 5, 11, 0, 0, 12, 15, 0, 0, 0]","[4, 3, 3, 3, 3, 4, 3, 4, 4, 3, 3, 2, 4, 3, 3, 2]"
sudah saya dm tolong di check .,sudah saya kirim dm . tolong diperiksa .,"[1, 2, 3, 7, 8, 0, 0, 4, 0]","[2, 2, 4, 2, 5, 3, 3, 2, 2]"
min ko indosat jelek mulu ya sinyalnya hari ini,"admin , mengapa indosat jelek terus sinyalnya hari ini ?","[3, 0, 0, 4, 8, 0, 0, 0, 9, 10, 11, 12, 0]","[6, 3, 3, 2, 4, 3, 3, 3, 2, 2, 2, 4, 2]"
hati hati dg credit card bri . saya sdh lapor utk penutupan credit card sebelum annual fee jatuh tempo tapi tetap harus bayar,"hati - hati dengan kartu kredit bri . saya sudah lapor untuk penutupan kartu kredit sebelum biaya tahunan jatuh tempo , tapi tetap harus bayar .","[1, 2, 6, 0, 0, 0, 7, 8, 10, 0, 12, 0, 15, 0, 0, 19, 0, 0, 0, 20, 21, 22, 23, 24, 25, 0]","[2, 4, 6, 3, 3, 3, 2, 2, 4, 3, 4, 3, 5, 3, 3, 5, 3, 3, 3, 2, 4, 2, 2, 2, 4, 2]"
permisi xuserx bagaimana transaksi saya resi sicepat tidak update2,"permisi xuserx , bagaimana transaksi saya resi si cepat tidak memperbarui .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 15, 0, 0, 0]","[2, 2, 2, 2, 2, 4, 2, 2, 2, 5, 3, 3, 5, 3, 3, 2]"
lu gamau bagi bagi kode promo apa,kamu tidak mau berbagi kode promo apa !,"[6, 0, 0, 0, 0, 0, 7, 8, 9, 0]","[7, 3, 3, 3, 3, 3, 2, 2, 4, 2]"
"dibilangnya "" driver has arrived "" padahal masih jauh banget . tolong di benerin sistem pemberitahuannya ya .","dibilangnya "" pengemudi telah sampai , padahal masih jauh sekali . tolong dibenarkan sistem pemberitahuannya .","[1, 2, 3, 10, 0, 0, 0, 0, 0, 0, 11, 12, 14, 0, 15, 19, 0, 0, 0, 20, 21, 23, 0, 24, 0]","[2, 2, 2, 7, 3, 3, 3, 3, 3, 3, 2, 2, 4, 3, 2, 4, 3, 3, 3, 2, 2, 2, 3, 2, 2]"
min di akun im3 ku ada tagihan atas nomor lain mksdnya apa ini ? saya g ngerasa punya nomor itu,"admin , di akun im3 saya ada tagihan atas nomor lain . maksudnya apa ini ? saya tidak merasa punya nomor itu .","[2, 0, 3, 4, 5, 18, 0, 8, 9, 10, 11, 15, 0, 0, 0, 16, 17, 22, 7, 0, 0, 0, 23, 24, 25, 0]","[5, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 6, 2, 3, 3, 3, 2, 2, 4, 2]"
min boleh tau detail dan harha paket yg xnumberx bulan ?,"admin , boleh tau detail dan harga paket yang xnumberx bulan ?","[2, 0, 3, 4, 5, 8, 0, 0, 10, 0, 11, 12, 13, 14, 15, 16, 0]","[5, 3, 2, 2, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2]"
balikin pulsa gw ! kesedot mulu arkhh,kembalikan pulsa saya . terpakai terus .,"[3, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 3, 3, 8, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
"saya barusan ditrf sama kakak ke rek bca saya tapi kok ga masuk ya min , mohon solusinya","saya baru saja ditransfer oleh kakak ke rekening bca saya , tapi mengapa tidak masuk , admin ? mohon solusinya .","[1, 8, 0, 0, 0, 0, 0, 0, 9, 11, 0, 12, 19, 16, 0, 0, 20, 0, 0, 13, 21, 22, 0]","[2, 7, 3, 3, 3, 3, 3, 3, 2, 4, 3, 2, 2, 5, 3, 3, 6, 3, 3, 2, 2, 4, 2]"
biasanya ada penyesuaian harga dr warungnya . karna warungnya ga mau dipotong komisi grabfood,"biasanya ada penyesuaian harga dari warungnya , karena warungya tidak mau dipotong komisi grabfood .","[1, 2, 3, 4, 6, 0, 7, 10, 20, 0, 13, 0, 0, 14, 15, 16, 17, 18, 19, 8, 0]","[2, 2, 2, 2, 4, 3, 2, 5, 2, 3, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
pdhl dapet tau kl beli yang large,"padahal dapat , kalau membeli yang besar .","[7, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0]","[8, 3, 3, 3, 3, 3, 3, 5, 3, 3, 2]"
baru banget isi paket eh ada promo rp xnumberx hadehh terimakasih,"baru saja isi paket , ada promo rp . xnumberx . aduh . terima kasih .","[1, 3, 0, 4, 6, 0, 7, 8, 9, 10, 11, 12, 17, 0, 0, 0, 0, 0]","[2, 4, 3, 2, 4, 3, 2, 2, 4, 2, 2, 2, 9, 3, 3, 3, 3, 2]"
"jp xphonex min tolong dong ini paket saya ga nyampe nyampe , padahal ngirim sesama jakarta bisa xnumberx harian .","jp xphonex admin , tolong ini paket saya tidak sampai - sampai , padahal pengiriman sesama jakarta bisa xnumberx hari .","[1, 2, 3, 4, 18, 0, 8, 0, 9, 10, 19, 0, 0, 0, 0, 0, 0, 0, 6, 22, 0, 0, 23, 24, 25, 26, 27, 28, 30, 0, 31, 0]","[2, 2, 2, 2, 4, 3, 2, 3, 2, 2, 8, 3, 3, 3, 3, 3, 3, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
"aki2 sih masih ngeluh paket , modal napa",kakek - kakek masih mengeluhkan paket . bermodal kenapa !,"[4, 0, 0, 0, 7, 0, 0, 12, 0, 0, 0, 0, 0]","[6, 3, 3, 3, 4, 3, 3, 8, 3, 3, 3, 3, 2]"
"oh baik , tapi kalau trf ke akun ovo tdk ada batas maksimalnya kan yaa ?",baik . tapi kalau transfer ke akun ovo tidak ada batas maksimalnya kan ?,"[2, 0, 4, 0, 5, 8, 0, 0, 9, 10, 11, 13, 0, 14, 15, 16, 17, 19, 0, 20, 0]","[2, 3, 4, 3, 2, 4, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 3, 2, 2]"
min mau tany kl product ga da icon tmbah keranjang atau beli itu knp ya pdhal tdk ada ket stock kosong .,"admin , mau bertanya . kalau produk tidak ada ikon tambah keranjang atau beli itu kenapa ? padahal tidak ada keterangan stok kosong .","[2, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 12, 13, 14, 24, 0, 0, 0, 0, 0, 0, 11, 0, 0, 26, 21, 0]","[5, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 10, 3, 3, 3, 3, 3, 3, 5, 3, 3, 4, 6, 2]"
: seberapa kamu ? 🧑 : aku gak suka buang makanan : terus ? 🧑 : jadi kalo makan kuaci aku makan sama kulitnya,": seberapa kamu ? 🧑 : saya tidak suka membuang makanan : terus ? 🧑 : jadi kalau makan kuaci , saya makan sama kulitnya .","[1, 2, 3, 4, 5, 6, 9, 0, 0, 11, 0, 12, 13, 14, 15, 16, 17, 19, 0, 20, 21, 23, 0, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 5, 3, 2, 2, 4, 2]"
udah saya dm . baca aja chat history nya . astaghfirullahh sabar bgt gue pake provider xl . makin hari bukannya makin baik malah makin parah erornya,"sudah saya kirim dm . baca saja riwayat perpesanannya . astaga . sabar sekali saya pakai penyedia xl . semakin hari bukannya semakin baik , malah semakin parah permasalahannya .","[2, 0, 3, 4, 5, 10, 0, 0, 0, 0, 11, 23, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 25, 16, 0, 26, 28, 0, 29, 31, 0, 35, 0, 0, 0, 0]","[4, 3, 4, 2, 2, 8, 3, 3, 3, 3, 2, 4, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 5, 2, 3, 2, 4, 3, 4, 4, 3, 5, 3, 3, 3, 2]"
"oo xuserx lagi eror . pntesan g bisa2 , dan aku harus ambil hotspot dr hp xnumberx nya yg pake xuserx lancar jaya , trimakasii",xuserx sedang bermasalah . pantas tidak bisa - bisa dan saya harus ambil hotspot dari telepon genggam satunya yang pakai xuserx lancar jaya . terima kasih .,"[2, 0, 3, 4, 8, 0, 0, 0, 13, 0, 0, 0, 0, 16, 0, 0, 18, 0, 19, 20, 21, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 33, 34, 35, 40, 0, 0, 0, 0, 0]","[2, 3, 2, 2, 5, 3, 3, 3, 5, 3, 3, 3, 3, 5, 3, 3, 4, 3, 2, 2, 2, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 7, 3, 3, 3, 3, 2]"
"nunggu promo yg xnumberx xnumberx gb harga ' y ga turun2 , terpaksa beli yg xnumberx . rb xnumberx xnumberx gb ok tkz ya min .","menunggu promo yang xnumberx xnumberx gb harganya tidak turun - turun , terpaksa beli yang xnumberx ribu , xnumberx xnumberx gb . oke . terima kasih , admin .","[2, 0, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 17, 0, 0, 0, 0, 19, 0, 20, 21, 23, 0, 24, 25, 26, 29, 44, 0, 30, 31, 32, 33, 34, 35, 36, 37, 43, 0, 0, 0, 0, 0, 27, 0]","[4, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 5, 3, 2, 2, 4, 3, 2, 2, 2, 5, 8, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 2]"
ga sampai kok min aku tau mbaknya nipu,"tidak sampai , admin . saya tahu mbaknya penipu .","[2, 0, 7, 0, 0, 0, 0, 8, 11, 0, 0, 0]","[4, 3, 8, 3, 3, 3, 3, 2, 5, 3, 3, 2]"
"saya melakukan pembukaan tabungan lewat bca mobile namun saat tahap untuk video call dengan customer service , selalu tidak bisa","saya melakukan pembukaan tabungan lewat bca mobile , namun saat tahap panggilan video dengan pelayanan pelanggan , selalu tidak bisa .","[1, 2, 3, 4, 5, 6, 7, 17, 9, 10, 12, 0, 14, 0, 18, 0, 0, 8, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 3, 6, 3, 3, 2, 2, 2, 4, 2]"
ini kok kuota malem saya gabisa dipake ya ?,ini mengapa kuota malam saya tidak bisa dipakai ?,"[1, 3, 0, 6, 0, 0, 12, 0, 0, 0, 0, 0, 13, 0]","[2, 4, 3, 4, 3, 3, 6, 3, 3, 3, 3, 3, 2, 2]"
paket internet best deal combo xnumberx xnumberx gb udah gak ada lg ya ?,paket internet best deal combo xnumberx xnumberx gb sudah tidak ada lagikah ?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 21, 0, 0, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 5, 3, 3, 2, 2]"
kenapa pas mau login kaya gini terus ya ?,mengapa ketika mau login seperti begini terus ?,"[3, 0, 0, 4, 7, 0, 0, 9, 0, 10, 0]","[5, 3, 3, 2, 5, 3, 3, 2, 3, 2, 2]"
signal quality bagus tp ping nya kok jadi xnumberx digit skrg ? ada masalah transport kah ?,kualitas sinyal bagus tapi ping - nya mengapa jadi xnumberx digit sekarang ? ada masalah transportasikah ?,"[3, 0, 0, 5, 0, 6, 8, 0, 9, 10, 11, 12, 13, 17, 0, 0, 0, 18, 19, 22, 0, 0, 23, 0]","[5, 3, 3, 4, 3, 4, 4, 3, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 5, 3, 3, 2, 2]"
"pulsa hilang terus , lalu jaringan cenat cenut kaya bisul mau pecah . lagi neken biaya produksi ya ? saya bayar loh , tapi setiap hari dikerjain .","pulsa hilang terus , lalu jaringan berdenyut seperti bisul mau pecah . lagi menekan biaya produksikah ? saya bayar , tapi setiap hari dikerjai .","[1, 2, 3, 4, 5, 6, 10, 0, 0, 0, 12, 0, 13, 14, 15, 16, 17, 20, 0, 0, 21, 23, 0, 24, 25, 27, 0, 28, 29, 30, 31, 32, 34, 0, 35, 0]","[2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 4, 3, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2]"
"eh mbak ariinn , semoga dapet ganti yang lebih baik ya mbaak","hai , mbak arin . semoga dapat ganti yang lebih baik ya mbak .","[5, 0, 3, 6, 0, 2, 8, 0, 9, 10, 11, 12, 15, 0, 0, 0]","[4, 3, 2, 5, 3, 2, 4, 3, 2, 2, 2, 2, 5, 3, 3, 2]"
"malam , saya mau nanya mobile banking saya tiba tiba ke blockir , kenapa yaa ?",selamat malam . saya mau bertanya . mobile banking saya tiba - tiba terblokir . mengapa ya ?,"[1, 3, 0, 4, 7, 0, 0, 8, 9, 10, 11, 14, 0, 0, 18, 0, 0, 0, 19, 0]","[4, 4, 3, 2, 5, 3, 3, 2, 2, 2, 4, 5, 3, 3, 6, 3, 3, 3, 2, 2]"
tapi ko untuk grab bike ga ada promo lagi ya sekarang ? ku sedih ingin berpaling saja ',tapi mengapa untuk grabbike tidak ada promo lagi sekarang ? saya sedih . ingin berpaling saja .,"[1, 3, 0, 4, 9, 0, 0, 0, 0, 10, 11, 13, 0, 14, 16, 0, 17, 18, 19, 21, 0, 0]","[2, 4, 3, 2, 6, 3, 3, 3, 3, 2, 2, 2, 3, 2, 4, 3, 4, 2, 2, 4, 3, 2]"
alhamdulillah ya allah dapet beneran saldo ovo sejuta dari xuserx yg selsein tantangannya kemarin . thank you grab !,"alhamdulilah ya allah . dapat serius saldo ovo sejuta dari xuserx yang menyelesaikan tantangannya kemarin . terima kasih , grab !","[2, 0, 3, 21, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 18, 0, 0, 0, 19, 20, 24, 7, 0, 0, 25, 26, 27, 0]","[5, 3, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 7, 5, 3, 3, 2, 2, 2, 2]"
"apaan speednya aja down , ga stabil banget padahal nyambung xnumberx g +","kecepatannya saja menurun , sangat tidak stabil padahal tersambung xnumberx g + .","[4, 0, 0, 0, 7, 0, 0, 9, 0, 11, 0, 15, 0, 0, 0, 16, 17, 18, 19, 20, 21, 0]","[4, 3, 3, 3, 5, 3, 3, 5, 3, 2, 3, 4, 3, 3, 3, 2, 2, 2, 2, 2, 4, 2]"
itu urutan caranya dari no . xnumberx langsung loncat ke no . xnumberx ya min,"itu urutan caranya dari nomor xnumberx langsung loncat ke nomor xnumberx , admin .","[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 17, 0, 23, 18, 19, 20, 16, 0, 0, 0]","[2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 5, 3, 3, 2]"
"iya , tolong fu nya . saya sdh bayar yes",iya . tolong tindak lanjutnya . saya sudah bayar yes .,"[1, 6, 0, 7, 0, 0, 3, 9, 0, 10, 11, 0]","[2, 2, 3, 6, 3, 3, 2, 4, 3, 2, 4, 2]"
"heran , tiap hari aja ada masalahnya . nelpon call center juga tdk ada solusi .",heran tiap hari ada saja masalahnya . menelepon pusat panggilan juga tidak ada solusi .,"[1, 3, 0, 4, 6, 0, 7, 8, 13, 0, 0, 0, 0, 15, 0, 16, 17, 18, 0]","[2, 2, 3, 2, 2, 3, 4, 2, 6, 3, 3, 3, 3, 4, 3, 2, 2, 2, 2]"
"betul , karna tidak mungkin saya menyampaikan keluhan via tweet . terdapat informasi penting soalnya",betul . karena tidak mungkin saya menyampaikan keluhan via cuitan . karena terdapat informasi penting .,"[1, 12, 0, 0, 5, 6, 7, 8, 9, 13, 0, 0, 4, 14, 15, 17, 0, 0]","[2, 2, 3, 3, 2, 2, 2, 2, 2, 7, 3, 3, 4, 2, 2, 4, 3, 2]"
ok demi kamu dan demi yang kamu kode itu aku pantengin terus tapi jangan php ya ak gak suka,"oke . demi anda dan demi anda yang kode itu , saya pantau terus . tapi jangan beri harapan palsu . saya tidak suka .","[2, 0, 4, 0, 5, 6, 8, 0, 9, 11, 0, 14, 0, 0, 15, 16, 21, 0, 0, 0, 0, 22, 0]","[5, 3, 4, 3, 2, 4, 2, 3, 2, 5, 3, 4, 3, 3, 4, 2, 9, 3, 3, 3, 3, 4, 2]"
ayo dong aku blm dapet ni,"ayo , saya belum dapat .","[1, 8, 0, 0, 0, 0, 0, 0, 0]","[2, 8, 3, 3, 3, 3, 3, 3, 2]"
