informal,formal,point_indexes,label
"Nahhh klo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yg buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yg bagus mirip asli jg bisa toh... saudara ku jangan rusuh napa??? Semua agama jg menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir jg ane,itu boneka apa asli ya???? Hehe","Nahhh kalo ternyata itu boneka anjing piyeeee jal??? Gimana coba.. sekarang kan banyak perusahaan boneka yang buat boneka nya nyaris mirip asli.. lah wong anggun artis banyak uang nya.. beli boneka yang bagus mirip asli juga bisa toh... saudara ku jangan rusuh kenapa??? Semua agama juga menyuruh umat nya cinta damai kan... ��%�?+?-!#�#&$�_! "" mikir juga ane,itu boneka apa asli ya???? Hehe","[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 0, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 0, 47, 48, 50, 0, 51, 52, 53, 54, 55, 56, 57, 58, 61, 0, 0, 62, 63, 64, 65, 67, 0, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 91, 0, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@rirhyn_jhuliani jgn jealous yak hihihi ?,@rirhyn_jhuliani jangan jealous ya hihihi ?,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 15, 0, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
"Itu siapa2 yg di fto,,hi hi kepo eyke","Itu siapa-siapa yang di foto,,hi hi kepo eyke","[1, 2, 5, 0, 0, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 6, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Hai cantik.. Mampir yuuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍,Hai cantik.. Mampir yuk 😘 ga digembok loh 🔓🔓🔓 TERMURAH SEINSTAGRAM 😍😍,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Bah! Jorookknya haha,Bah! Jorookknya haha,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Wong dani jg suka ngatain orang ya wajarrr diganti dikata2in orang,Wong dani juga suka mengatai orang ya wajar diganti dikata-katai orang,"[1, 2, 4, 0, 7, 0, 0, 8, 9, 11, 0, 12, 13, 16, 0, 0, 17, 0]","[2, 2, 4, 3, 5, 3, 3, 2, 2, 2, 3, 2, 2, 6, 3, 3, 2, 2]"
Wow pengen foto bareng sama tiffany snsd,Wow pengin foto bareng sama tiffany snsd,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Makasih ya ka, ternyata bener produk pemutih badan yg kak saranin di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan ga kusam lagi, thanks ya ka udah saranin seneng bangett hehe","Makasih ya ka, ternyata bener produk pemutih badan yg kak menyarankan di@HEN_FASHIONHEALTHY bikin kulit aku jadi lebih putih bersih dan enggak kusam lagi, thanks ya ka sudah menyarankan seneng banget hehe","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 0, 0, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 0, 34, 35, 36, 37, 38, 39, 43, 0, 0, 0, 44, 45, 47, 0, 48, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 3, 2, 2]"
kalah sama ade emeshh @dindalisaaa,kalah sama adek gemas @dindalisaaa,"[1, 2, 3, 7, 0, 0, 0, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 2, 2]"
Cntik bgt,Cntik banget,"[1, 2, 5, 0, 0, 0]","[2, 2, 4, 3, 3, 2]"
"Edyan 15 tahun pacarane wes koyp ngene,,, rusakkk indonesia @desy_peg","Edyan 15 tahun pacarannya wes koyp ngene,,, rusak indonesia @desy_peg","[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2]"
Leh uga @pietapanjaitan,Leh juga @pietapanjaitan,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2]"
I like it @rinanose16 dlm proses hijrah nya ? tampil lebih cantik dengan hijab nya.,I like it @rinanose16 dalam proses hijrah nya ? tampil lebih cantik dengan hijab nya.,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kalau gue ogah bngt nonton nya apa lagi gue gk ke hibur kok,Kalau gue ogah banget nonton nya apa lagi gue enggak ke hibur kok,"[1, 2, 3, 4, 8, 0, 0, 0, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
"@yeremiakrisanto ya emang itu sindiran, msh dlm koridor wajar kok","@yeremiakrisanto ya emang itu sindiran, masih dalam koridor wajar kok","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 14, 0, 0, 0, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2]"
"Lihatlah km yg cantiq Luna Maya?? Jangan suka gampang tersinggung...klo ak lihat km dibalik layar, mereka smua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...","Lihatlah kamu yang cantik Luna Maya?? Jangan suka gampang tersinggung...klo aku lihat kamu dibalik layar, mereka semua nya hanya bercanda...harus bisa berbesar hati ya ..beauty...","[1, 2, 7, 0, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 22, 0, 23, 24, 25, 28, 0, 0, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 0]","[2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 4, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Iiihhhhh gokil kak sule..muka_nya nyolotinnnn ckckckckc ngeFANS beratttttttt,Iiihhhhh gila kak sule..muka_nya menyolot ckckckckc ngeFANS berat,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 16, 0, 33, 0, 0, 0, 21, 22, 23, 24, 25, 26, 27, 28, 29, 34, 0, 0, 0, 20, 0]","[2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2]"
Kangen ini @farizaislamiyah bisa di ulang nggak??,Kangen ini @farizaislamiyah bisa di ulang enggak??,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2]"
Naaaaahh @dindamoe2th,Naaaaahh @dindamoe2th,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Blm dgr beritanya nop hehe. Brandon yg jd tomoyuki ya?  @novita_nsd,Blm dengar beritanya nop hehe. Brandon yang jadi tomoyuki ya?  @novita_nsd,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Selalu ngfans sama mimi @krisdayantilemos ??? aku yakinn suatu saat kita bisa satu pentass. Haaa #ngarepbanget,Selalu ngfans sama mimi @krisdayantilemos ??? aku yakin suatu saat kita bisa satu pentas. Haaa #mengharapbanget,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 22, 24, 0, 25, 26, 27, 33, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2]"
Naura kalo rambutnya kayak gini cantik..jngan di kepang trus dong jadinya bosen @_irishbella_,Naura kalo rambutnya kayak gini cantik..jangan di kepang terus dong jadinya bosen @_irishbella_,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 0, 0, 0, 14, 15, 17, 0, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Ciyeeee.... cocok serasi,Ciyeeee.... cocok serasi,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
