informal,formal,point_indexes,label
OMG SAMA TANN AKU JG GASABAR GILAK. GIVE THE BEST TANTE DIANNN PLEASEE??? hehe?,OMG SAMA TANN AKU JG GASABAR GILAK. GIVE THE BEST TANTE DIANNN PLEASEE??? hehe?,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Luna n ariel saling sayang n cinta udah cepet nikah za,,jangan peduli kan mulut2 orang yg sok suci ,, yg penting luna ariel bersatu nikah","Luna n ariel saling sayang n cinta udah cepet nikah saja,,jangan peduli kan mulut-mulut orang yg sok suci ,, yg penting luna ariel bersatu nikah","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 0, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Sayaaang @candratepol anak cewe ky gnii,Sayaaang @candratepol anak cewek kaya begini,"[1, 2, 3, 4, 5, 6, 7, 8, 14, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2]"
Ih kaka cantikkkkkkkk banget....,Ih kakak cantik banget....,"[1, 3, 0, 8, 0, 0, 0, 0, 9, 10, 11, 12, 13, 0]","[2, 4, 3, 2, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]"
"Mw tambah Tinggi dgn GARANSI(3-10cm) ??? atau turun BB dgn metode diet yg ampuh tanpa rasa lapar!(5-15kg) dalam satu minggu ?? cek ig kita@PAYUDARA.BESAR , BBM NYA KLIK : PIN.BBM.COM/5B780FF0","Mw tambah Tinggi dengan GARANSI(3-10cm) ??? atau turun BB dengan metode diet yang ampuh tanpa rasa lapar!(5-15kg) dalam satu minggu ?? cek ig kita@PAYUDARA.BESAR , BBM NYA KLIK : PIN.BBM.COM/5B780FF0","[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 0, 20, 22, 0, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Cuantikkk,Cuantikkk,"[1, 2, 3, 4, 5, 0]","[2, 2, 2, 2, 2, 2]"
Cocok bangat,Cocok banget,"[1, 4, 0, 0, 0]","[2, 4, 3, 3, 2]"
"Cocoknya ma luna ah,shopia sok imut sok lugu padahal ..? Dulunya gimana gitu?sorry bro..","Cocoknya sama luna ah,shopia sok imut sok lugu padahal ..? Dulunya gisamana begitu?sorry bro..","[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 0, 0, 22, 23, 24, 25, 26, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 2, 2, 2, 2, 2, 2]"
Nike ardila bngeeeetttt,Nike ardila banget,"[1, 2, 3, 9, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 4, 3, 3, 3, 3, 3, 2]"
Yg tengah deasy,Yg tengah deasy,"[1, 2, 3, 4, 5, 0]","[2, 2, 2, 2, 2, 2]"
"Duh enak bgt..klo lg pusing di gituin..di Indonesia ada gak yah?? pusing gak ilang"" nih",Duh enak banget..kalo lagi pusing di begitukan..di Indonesia ada enggak ya?? pusing enggak hilang-hilang nih,"[1, 2, 5, 0, 0, 6, 9, 0, 0, 10, 13, 0, 0, 14, 15, 16, 17, 20, 0, 0, 21, 22, 27, 0, 0, 0, 0, 28, 0]","[2, 2, 4, 3, 3, 2, 5, 3, 3, 2, 5, 3, 3, 2, 2, 2, 2, 5, 3, 3, 2, 2, 7, 3, 3, 3, 3, 2, 2]"
@achiwelsi g mlu.org gw g slah,@achiwelsi enggak malu.orenggak enggakw enggak salah,"[1, 2, 3, 4, 5, 9, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 3, 10, 3, 3, 3, 3, 3, 2]"
"putih alami & tinggi adalah keinginan kaum hawa , ingin praktis?? dan cepat?? hanya di@DR.ARDIAN.KESEHATAN . suplemen herbal alami kualitas terjamin ! , ampuh ! mskasih ya@DR.ARDIAN.KESEHATAN  suplemenya dapat membantu orang yang membutuhkan","putih alami & tinggi adalah keinginan kaum hawa , ingin praktis?? dan cepat?? hanya di@DR.ARDIAN.KESEHATAN . suplemen herbal alami kualitas terjamin ! , ampuh ! terima kasih ya@DR.ARDIAN.KESEHATAN  suplemenya dapat membantu orang yang membutuhkan","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 40, 0, 0, 0, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@thatitocctavia kapan kita foto bareng lagi kayak gini? Sekalian nyanyi bareng yah ? jangan lupa ajakin @permatasariayu_ ntar kalo gak di ajak gondok,@thatitocctavia kapan kita foto bareng lagi kayak begini? Sekalian nyanyi bareng ya ? jangan lupa mengajak @permatasariayu_ entar kalo enggak di ajak gondok,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 19, 0, 20, 21, 24, 0, 0, 25, 26, 27, 28, 30, 0, 31, 33, 0, 34, 35, 36, 37, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 2, 2, 2]"
Pi ngakak gksi :( @helviranp,Pi mengakak enggak sih :( @helviranp,"[1, 3, 0, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 4, 3, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Lipstiknya kereenn .. merek apa y,Lipstiknya keren .. merek apa y,"[1, 2, 3, 7, 0, 0, 0, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2]"
@erikamulya.28 aku ga bisa kasar ama.kamu erika ?????,@erikamulya.28 aku enggak bisa kasar sama.kamu erika ?????,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 13, 0, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Dua diva niyyyyhhhh,Dua diva nih,"[1, 2, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 4, 3, 3, 3, 3, 3, 3, 3, 2]"
Follow ig@HERBALBESTBRAND Untuk yang Bingung ? sma jerawat ga ilang2 bekas jerawat bkn ga PD? flek kusam minyak kering jga ganggu bgt ?  konsultasikan yu apa mslh nya kmi punya solusi teraman ?info?5B2D93F3 WA+6285295715848,Follow ig@HERBALBESTBRAND Untuk yang Bingung ? sma jerawat ga hilang-hilang bekas jerawat bkn ga PD? flek kusam minyak kering jga ganggu bgt ?  konsultasikan yu apa masalah nya kami punya solusi teraman ?info?5B2D93F3 WA+6285295715848,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 19, 0, 0, 0, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 46, 0, 0, 0, 49, 0, 0, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Mas tulus kenapa sii.. Orangnya nyenengin bgt. Gemess akuuu .. Love You mas @tulusm . jgn kurus yaa.. Udah gitu aja ganteng gemesiin. Menyenangkn dan smart .much,Mas tulus kenapa sih.. Orangnya menyenangkan banget. Gemess aku .. Love You mas @tulusm . jangan kurus ya.. Udah begitu saja ganteng gemesihn. Menyenangkn dan smart .much,"[1, 2, 3, 6, 0, 0, 7, 8, 15, 0, 0, 0, 0, 0, 0, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 26, 27, 28, 31, 0, 42, 33, 0, 34, 35, 38, 0, 0, 39, 30, 0, 0, 43, 44, 45, 46, 47, 48, 49, 50, 51, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 5, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 2, 2, 5, 3, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Arsy muka nya cantik n lucu bgt, she's like an angel,, jd tema nya angel from heaven ?","Arsy muka nya cantik n lucu banget, she's like an angel,, jadi tema nya angel from heaven ?","[1, 2, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2]"
@yukiharuka86 gk usah diladenin...abaikan comen ngtif...jgn isi kolom comntr dg keributan. ☺,@yukiharuka86 enggak usah diladeni...abaikan komen negatif...jangan isi kolom komentar dengan keributan. ☺,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 11, 0, 12, 13, 14, 15, 20, 0, 0, 0, 0, 21, 22, 25, 0, 0, 26, 31, 0, 0, 0, 0, 32, 33, 34, 0]","[2, 2, 2, 2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 4, 3, 3, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2]"
Arghhh gue gak rela.. Gue setujunya afgan sama maudy ayunda ???,Arghhh gue enggak rela.. Gue setujunya afgan sama maudy ayunda ???,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Mantes di kamu euy potongan kitu mah @tlatifaah  mun aku mah katinggali lemakna mereeen wkwkwk,Mantes di kamu euy potongan kitu mah @tlatifaah  mun aku mah katinggali lemakna mereeen wkwkwk,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Cuk liat ini @arumpravitri bener yaa,Cuk liat ini @arumpravitri bener ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2]"
Cantiiiiiiik,Cantiiiiiiik,"[1, 2, 3, 4, 5, 0]","[2, 2, 2, 2, 2, 2]"
Kita kapan kaya gini sama seungri ?? @popywf @widy_sr,Kita kapan kaya begini sama seungri ?? @popywf @widy_sr,"[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Bbrp kali mulan mengatakan bhw dalam kehidupan pernikahan dgn dhani banyaaaaaak hal yg terjadi yg org2 ga perlu tau, biar yg baik2nya saja. Berarti selama ini mulan merasa tertekan juga. Klo mmg seperti itu knp hrs dipertahankan? @realmulanjamela @mulanjameela1 Anda punya modal untuk hidup mandiri. Anda punya wajah cantik, suara bagus.. Tunjukan bhwa kamu tidak tergantung dr seorang ahmad dhani. Mgkn dg cara itu kehidupan psikologi anak2mu bs lebih baik, tidak tertekan. Dan mgkn para haters akan berubah menjadi salut atas tindakan itu. Yang penting lakukan yang terbaik untuk anak2 dan dirimu. Sukses!","Bbrp kali mulan menenggaktakan bahwa dalam kehidupan pernikahan denenggakn dhani banyak hal yang terjadi yang orang-orang enggak perlu tau, biar yang baik-baiknya saja. Berarti selama ini mulan merasa tertekan juenggak. Klo memang seperti itu kenapa harus dipertahankan? @realmulanjamela @mulanjameela1 Anda punya modal untuk hidup mandiri. Anda punya wajah cantik, suara bagus.. Tunjukan bahwaa kamu tidak terenggakntung dari seorang ahmad dhani. Mgkn dengan cara itu kehidupan psikologi anak-anakmu bisa lebih baik, tidak tertekan. Dan mungkin para haters akan berubah menjadi salut atas tindakan itu. Yang penting lakukan yang terbaik untuk anak-anak dan dirimu. Sukses!","[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 13, 0, 18, 0, 0, 0, 0, 125, 0, 128, 0, 0, 0, 0, 26, 27, 28, 30, 0, 33, 0, 0, 34, 35, 36, 37, 38, 39, 40, 42, 0, 43, 46, 0, 0, 47, 52, 0, 0, 0, 0, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 86, 0, 0, 87, 90, 0, 0, 91, 92, 93, 94, 95, 97, 0, 98, 99, 100, 101, 131, 0, 105, 0, 106, 107, 108, 109, 110, 111, 114, 0, 0, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 126, 20, 127, 129, 25, 130, 133, 103, 0, 134, 135, 136, 137, 138, 0]","[2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 6, 3, 4, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 2, 2, 2, 4, 3, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 6, 3, 2, 4, 3, 3, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 9, 3, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 7, 2, 6, 2, 3, 2, 2, 2, 2, 2, 2]"
