informal,formal
@vania.octa @christineherlinaa @diansanjaya 😳😳😳. Aaaa lutuna,@vania.octa @christineherlinaa @diansanjaya 😳😳😳. Aaaa lucunya
kereenn bgt terharu caca ????bangga bgtt ma km @marshanda99,keren banget terharu caca ????bangga bangett sama kamu @samarshanda99
Cantik pake banget,Cantik pakai banget
Azka keren bgt...salut buat azka.,Azka keren banget...salut buat azka.
"Sedikit masukan buat Vidi, jadilah seorang akademisi yg benar2 pintar... Tidak hanya pintar duniawi, tapi juga akhiratnya... Jangan sampai terjebak ke dalam dunia HEDONIS dimana orang2 lebih mengutamakan dunia dan ilmu pengetahuan dan menomorduakan dunia spiritualnya... Ingat, kamu bisa pintar itu siapa yg kasih otak dan kemampuan ? Ilmu pengetahuan itu datang dari siapa ? Jangan sampai ilmu pengetahuan yg jadi TUHAN... Sampai2 menyebut hal2 berbau Sang Pencipta pun sudah merasa malu krn mungkin takut tidak di terima di komunitas2 tertentu terutama dunia internasional... Contohlah Alm.Sheikh Ahmed Deedat, Sheikh Yusuf Estes, dan DR.Zakir Naik yang tidak pernah menutupi apalagi malu menunjukkan keislamannya dimanapun dia berada... Itu aja sih... Ini cuma sekedar masukan sebagai sesama manusia dan sesama muslim, Karena sudah kewajiban semua Muslim utk saling mengingatkan demi kebaikan... Mw di terima ya ALHAMDULILLAH... Gak di terima ya saya gak rugi se-sen pun juga... ^_^","Sedikit masukan buat Vidi, jadilah seorang akademisi yang benar-benar pintar... Tidak hanya pintar duniawi, tapi juga akhiratnya... Jangan sampai terjebak ke dalam dunia HEDONIS dimana orang-orang lebih mengutamakan dunia dan ilmu pengetahuan dan menomorduakan dunia spiritualnya... Ingat, kamu bisa pintar itu siapa yang kasih otak dan kemampuan ? Ilmu pengetahuan itu datang dari siapa ? Jangan sampai ilmu pengetahuan yang jadi TUHAN... Sampai2 menyebut hal-hal berbau Sang Pencipta pun sudah merasa malu karena mungkin takut tidak di terima di komunitas-komunitas tertentu terutama dunia internasional... Contohlah Alm.Sheikh Ahmed Deedat, Sheikh Yusuf Estes, dan DR.Zakir Naik yang tidak pernah menutupi apalagi malu menunjukkan keislamannya dimanapun dia berada... Itu aja sih... Ini cuma sekedar masukan sebagai sesama manusia dan sesama muslim, Karena sudah kewajiban semua Muslim untuk saling mengingatkan demi kebaikan... Mw di terima ya ALHAMDULILLAH... Gak di terima ya saya enggak rugi se-sen pun juga... ^_^"
@desyfitra  oh mungkin si bencong ngikutin mas bram kali nih wkakkwka,@desyfitra  oh mungkin si bencong mengikuti mas bram kali nih wkakkwka
"@cantiekmarsya ehh stupid, masa lalu cuma masa lalu, boleh jadi ibu kandung, tetapi terkadang dalam situasi tertentu wanita yg bertanggung jawab terhadap anaknya lahir dan batin sampai ia besar, maka itulah yg disebut sbg Ibu yg sesungguhnya. Bukan hanya untuk melahirkan saja, tetapi bertanggung jawab juga. Come on, Don't be stupid please!!!!","@cantiekmarsya eh stupid, masa lalu cuma masa lalu, boleh jadi ibu kandung, tetapi terkadang dalam situasi tertentu wanita yg bertanggung jawab terhadap anaknya lahir dan batin sampai ia besar, maka itulah yg disebut sebagai Ibu yg sesungguhnya. Bukan hanya untuk melahirkan saja, tetapi bertanggung jawab juga. Come on, Don't be stupid please!!!!"
NAgiss kan bacanya ?? bahagia selalu yaa kaaa @shireensungkar @teukuwisnu aamiin ?,NAgiss kan bacanya ?? bahagia selalu ya kak @shireensungkar @teukuwisnu aamiin ?
Ka mila cantik pk jilbab,Ka mila cantik pakai jilbab
"Jika smua bersatu,asli 1set keluarga celeb terkeren n terproduktif...sayangnya...","Jika semua bersatu,asli 1set keluarga celeb terkeren n terproduktif...sayangnya..."
"@mhellena2 alhamdulillah , tapi yang ini lebih imutt","@mhellena2 alhamdulillah , tapi yang ini lebih imut"
"@femykukus ini baru bener, diskusi yg menarik menurut mba femy walau dlm hati kecil semua pernyataan saya masuk akal dan bisa di terima logika, semoga diskusi kita jadi langkah awal mba femy menjemput hidayah aamiin ?","@femykukus ini baru benar, diskusi yang menarik menurut mbak femy walau dalam hati kecil semua pernyataan saya masuk akal dan bisa di terima logika, semoga diskusi kita jadi langkah awal mbak femy menjemput hidayah amin ?"
Smoga kekal hgga ke syurga,Smoga kekal hingga ke syurga
Uh cantik banget pake hijab ka ? @rinanose16,Uh cantik banget pakaki hijab kak ? @rinanose16
folback donk kak ruben,folback dong kak ruben
Follow nih ig nya andalan gue@DR.FIRZA_HEALTHY.HERBAL ?? ada alat pengencang dan pembesar payudara? bisa bgt jadi solusi untuk wanita yg payudara kendor dan gak kenceng lagi?? Nih BBM nya?D29B2BB8.,Follow nih ig nya andalan gue@DR.FIRZA_HEALTHY.HERBAL ?? ada alat pengencang dan pembesar payudara? bisa banget jadi solusi untuk wanita yang payudara kendor dan enggak kencang lagi?? Nih BBM nya?D29B2BB8.
Aaaaa imutttttt aku mau satuuuuu ????,Aaaaa imut aku mau satu ????
Ini akun resmi ofc jkt48 bkn?,Ini akun resmi ofc jkt48 bukan?
"Kata someonenya hrs dicapslock buat aku deh juy, hehe aamiin yaa ? #jodohpastibertemu @junisapatricia","Kata someonenya harus dicapslock buat aku deh juy, hehe amin ya ? #jodohpastibertemu @junisapatricia"
@ariel_nazril_irham tidak ada yg bisa nyamain . Mentok,@ariel_nazril_irham tidak ada yg bisa menyamakan . Mentok
Wahh mirip bngett... Bajunya. Canda bang @andreastaulany emng cukup mirip koq,Wahh mirip banget... Bajunya. Canda bang @andreastaulany memang cukup mirip kok
Massss mau kesiniii @garwijk you know why ???,Massss mau kesini @garwijk you know why ???
Ini caranya gmn si?? Krenn abis,Ini caranya bagaimana sih?? Krenn habis
"Nd ush bwa"" agma",Nd usah bawa-bawa agama
Yok suruh buatin gini @dwizubir,Yok suruh membuat begini @dwizubir
Sayang nya ane skrang banyak sibuk nya. Sbnarnya ane ingi mengungkap kekeliruan dlm aga kristen.,Sayang nya ane sekarang banyak sibuk nya. Sbnarnya ane ingin mengungkap kekeliruan dalam aga kristen.
Pengen dh kesana,Pengen deh kesana
"Subhanallah teh rina cantiikkkk bgttt klo mengenakan hijab??Smga setelah teh rina mengenakan hijab,smkin bnyk rezeki buat teteh amiiiiinnn???","Subhanallah teh rina cantik banget kalo mengenakan hijab??Smga setelah teh rina mengenakan hijab,semakin banyak rezeki buat teteh amin???"
Kak olgaaaa kangennnn,Kak olgaaaa kangen
Diet aja kagak gtu2 amat. Sedot lemak,Diet aja kagak begitu-gitu amat. Sedot lemak
@erikamulya.28 ga seneng bilang ae??,@erikamulya.28 enggak senang bilang saja??
Minta pin nya blh ga,Minta pin nya boleh enggak
Da macem dekor orang2 kerajaan we aish @taniaadel @shelsanikitaa,Da macam dekor orang-orang kerajaan we aish @taniaadel @shelsanikitaa
@jsljung Guaa setuju bgt kaa?yang lo omongin itu bener semua??buat apa bikin karya??kalo cuma hasil jiplakan kpop?malu maluin indo?,@jsljung Guaa setuju banget kak?yang lo omongkan itu bener semua??buat apa bikin karya??kalo cuma hasil jiplakan kpop?malu maluin indo?
"Suka banget sama lagu ini sumpah,  video clip'a supercool @nikitawillyofficial94 @aliandooo @tengkurassya @calvinjaremy . Dibuat jadi film pendek kaya'a oke tuh ckck.. pendapat aja sih ????? 3 cowok 1 cewek kuyyy... ??? good luck buat kalian ??????","Suka banget sama lagu ini sumpah,  video clip'a supercool @nikitawillyofficial94 @aliandooo @tengkurassya @calvinjaremy . Dibuat jadi film pendek kayanya oke tuh ckck.. pendapat saja sih ????? 3 cowok 1 cewek yuk... ??? good luck buat kalian ??????"
Tw aja,Tw aja
"Heeee ini bagus kayanya, novelnya ilana tan ini .. Ayoo nonton @hoirotunnisak","Heeee ini bagus kayanya, novelnya ilana tan ini .. Ayoo menonton @hoirotunnisak"
Kngenn,Kngenn
Gemeeezzzz....,Gemeeezzzz....
I'm your fans kka??,I'm your fans kakak??
@ananasution97 kan gara gara brita bendera jepang. following tiffany hanya ada 15,@ananasution97 kan gara gara berita bendera jepang. following tiffany hanya ada 15
"Ikuti kata hati bun, kalau memang msh ingin kembali jng krn gengsi membohongi diri sendiri","Ikuti kata hati bun, kalau memang masih ingin kembali jangan karena gengsi membohongi diri sendiri"
"Suka bgt ma video ini, gempi i luv u syg 😘😙","Suka banget sama video ini, gempi i luv u sayang 😘😙"
Mas anak difoto jadulnya mirip ki prana lewu haha,Mas anak difoto jaman dulunya mirip ki prana lewu haha
Cantik bangeeet :'v,Cantik banget :'v
Agak mirip sama adiknya ustzah oky... @sandradewi88 itu @shindykurniaputri1,Agak mirip sama adiknya ustazah oky... @sandradewi88 itu @shindykurniaputri1
@msyen1211 yg patut dicontoh ya Nabi Muhammad SAW,@msyen1211 yang patut dicontoh ya Nabi Muhammad SAW
Waw...oc banget...,Waw...oc banget...
Congrats kak!! Lanjut S2 ajah kak,Congrats kak!! Lanjut S2 saja kak
"""PERENCANAAN"" Rencana kdg2 bisa ga jalan looohh...","""PERENCANAAN"" Rencana kadang-kadang bisa ga jalan loh..."
"Bkn penggemar sejati, g ndelok film.e sehh @rahmaniafitri 😂","Bkn penggemar sejati, g ndelok film.e sehh @rahmaniafitri 😂"
Kakak tuhh...,Kakak tuh...
amiiiiiiiiiinnnnnnn????,amin????
Kk.dulu di Kalimantan Selatan ya,Kk.dulu di Kalimantan Selatan ya
Cocokk 😍,Cocokk 😍
"Hey kmu @raraputrimellynia jngan pernah membanding"" kan agama Kristen agama ku sama agama islam ...... kamu gk lihat teroris itu orang apa ??? Orang islam kan oiya ko bilang kmi mengperbolehkan alkohol iya emang karena ko tau gk apa kegunaan alkohol ??? Untuk memanaskan badan krena luar ngri itu dingin mereka gk tahan dingin"" makanya mereka minum alkohol . Sok tau kli kau tuhan ku memperboleh kan makan babi ya sok tau tapi salah .. kami tidak meninggal kn ajaran lma /// @rhaexo ajaran kalian yang ....",Hey kamu @raraputrimellynia jangan pernah membanding-banding kan agama Kristen agama ku sama agama islam ...... kamu enggak lihat teroris itu orang apa ??? Orang islam kan oiya ko bilang kami memperbolehkan alkohol iya emang karena ko tau enggak apa kegunaan alkohol ??? Untuk memanaskan badan karena luar negeri itu dingin mereka enggak tahan dingin-dingin makanya mereka minum alkohol . Sok tau kli kau tuhan ku memperboleh kan makan babi ya sok tau tapi salah .. kami tidak meninggal kan ajaran lama /// @rhaexo ajaran kalian yang ....
woowwww semenjak aku gabung di www.regram.net sekarang instagramku banyak followers nya .. terimakasih www.regram.net,wow semenjak aku gabung di www.regram.net sekarang instagramku banyak followers nya .. terimakasih www.regram.net
"Dul jadi anak yg sholeh yaa, dul ingat jgn terikut aliran freemason.","Dul jadi anak yang sholeh ya, dul ingat jgn terikut aliran freemason."
Dihh wkwk gue mah salfok yang depan aja @srirhy99,Dihh wkwk gue mah salah fokus yang depan saja @srirhy99
Lipstiknya syantik windaa @yuli.winda,Lipstiknya cantik windaa @yuli.winda
"Aku maluu banget sama@dr.elsik.herbal , dulu saya sempet DC bbm nya karna aku gk percaya sama sekali sama produknya, tapi pas saya invite lagi dan cobaaaa produknya , ngerii banget perubahannya,masa cuma dalam waktu 7 hari kulit aku jadi putih waw bangett dehhh gak akn nyesel :),kalian coba cepetan jangan mau kalah sama aku cek aja langsung ig nya@dr.elsik.herbal ga akan nyesel aku udah buktiin sekarang giliran kalian :)","Aku malu banget sama@dr.elsik.herbal , dulu saya sempat DC bbm nya karena aku engengenggakk percaya sama sekali sama produknya, tapi pas saya invite lagi dan coba produknya , ngeri banget perubahannya,masa cuma dalam waktu 7 hari kulit aku jadi putih waw banget deh engenggakk akan menyesal :),kalian coba cepatan janenggakn mau kalah sama aku cek aja langsung ig nya@dr.elsik.herbal enggak akan menyesal aku sudah membuktikan sekarang giliran kalian :)"
@feliciarany exercise dunk pasti lose weight. Hahaa,@feliciarany exercise dong pasti lose weight. Hahaa
Wkwkwk.. minta @luqik  jiejie @she_margaretta ???,Wkwkwk.. meminta @luqik  jiejie @she_margaretta ???
Cantik kak..aku mau dong bunga melati nyaaa ..,Cantik kak..aku mau dong bunga melati nya ..
Bener2 idoolaaa,Bener2 idola
Subhanallah smoga allah menyayangi kalian @teukuwisnu  @shireensungkar,Subhanallah semoga allah menyayangi kalian @teukuwisnu  @shireensungkar
makin cantik kk :-) @rinanose16,makin cantik kakak :-) @rinanose16
"Uih komenx serem"" yg di komen happi"" aza sm keluarga",Uih komennya seram-seram yang di komen hepi-hepi saja sama keluarga
Happy birthday ka @tulusm idolaa bangett???,Happy birthday ka @tulusm idola banget???
Temenan ....?,Temenan ....?
lha masih tuaan gue lak:'v kapan gue kek gini? @lailanuur_,lah masih tuaan gue lak:'v kapan gue kayak begini? @lailanuur_
Anjayyyy ngakak,Anjayyyy mengakak
Cantik banget sih nagita aku pengen deh,Cantik banget sih nagita aku pengin deh
Amiinn ya Allah:)),Amiinn ya Allah:))
iya aku juga suka bnget nyampe kbawa bawa mimpi itu arka ..hihihi...apalagi kl udh bradegan romantis sm naura jd baper bnget,iya aku juga suka banget sampai terbawa bawa mimpi itu arka ..hihihi...apalagi kl udh beradegan romantis sama naura jd bawa perasaan banget
"God job for Pak Ahok, pengen lihat Jakarta makin kece di tangan beliau di tahun"" mendatang biar makin betah tinggal di Jakarta","God job for Pak Ahok, pengen lihat Jakarta makin kece di tangan beliau di tahun-tahun mendatang biar makin betah tinggal di Jakarta"
Haduh mlz liat ceweknya emak2,Haduh malas lihat ceweknya emak-emak
"Selamat ya @ruben_onsu & istri atas kelahiran baby oshin nan cantik.....semoga senantiasa sehat selalu, aamiin....","Selamat ya @ruben_onsu & istri atas kelahiran baby oshin nan cantik.....semoga senantiasa sehat selalu, amin...."
semoga langgeng dan bahagia selalu mba #kd ...,semoga langgeng dan bahagia selalu mbak #kd ...
Hbd kanggggg arillll,Hbd kang arillll
Ini bg uda 2kali kumention lagu ny biar sama2 edisi sabang aaaa @faktacewe,Ini bang sudah 2kali kumention lagu nya biar sama-sama edisi sabang aaaa @faktacewe
Subhanaallahh..sangat2 terharu,Subhanaallahh..sangat-sangat terharu
Pipinyaaa,Pipinyaaa
"Makasih udh saranin aku pake PRODUK PELANGSING ny@penampilan.ideal.store  badan aku jd langsing, gak gemuk lg kak, aku jd pede skrng mksh ya :)","Makasih sudah menyarankan aku pakai PRODUK PELANGSING ny@penampilan.ideal.store  badan aku jadi langsing, enggak gemuk lagi kak, aku jadi percaya diri sekarang terima kasih ya :)"
Ia.tamvann @steffiliuss,Ia.tampan @steffiliuss
"Tetap profesional yaa kak @stefannwilliam dlam berakting, jangan terpancing dengan smua masalah diluarann , tunjukan yg trbaik untuk karirMu","Tetap profesional yaa kak @stefannwilliam dalam berakting, jangan terpancing dengan semua masalah diluaran , tunjukan yg terbaik untuk karirMu"
Rinduuuuuuuuu kak olga??,Rinduuuuuuuuu kak olga??
Jual penutup mata seperti yg dipakai anak olla dan aufar. Agar saat berjemur tidak terkena paparan cahaya matahari scr langsung. Kalau berminat hub. Bio thanks,Jual penutup mata seperti yang dipakai anak olla dan aufar. Agar saat berjemur tidak terkena paparan cahaya matahari secara langsung. Kalau berminat hubungi. Bio thanks
Yoiiu . Di balubur ada yaaa hahahaa @tedjaa @frkania,Yoiiu . Di balubur ada ya hahahaa @tedjaa @frkania
mbk cita yang tabah aj y,mbak cita yaang tabah saja ya
Follbck kk  @riodewanto,Follbck kakak  @riodewanto
Lucu bngett,Lucu banget
"Ngurusin sendiri aja blum tentu bener masih aja ngurusin orang lain... syirik"" bener",Ngurusin sendiri aja belum tentu benar masih aja mengurusi orang lain... syirik-syirik benar
@astri_elma  amiin,@astri_elma  amin
Pertahankan yah teteh rina. Semoga semakin istiqomah dan bila perlu pke syar'i teh @rinanose16,Pertahankan ya teteh rina. Semoga semakin istiqomah dan bila perlu pakai syar'i teh @rinanose16
Cubanget gis? @gischapuspalucita04,Cubanget gis? @gischapuspalucita04
"GROSIR & ECER pakaian, tas, flatshoes, aksesoris dll. Cuss follow dan Cek ig kita yuuk!! Harga super murah banyak SALE di akhir bulan juga loh","GROSIR & ECER pakaian, tas, flatshoes, aksesoris dll. Cuss follow dan Cek ig kita yuk!! Harga super murah banyak SALE di akhir bulan juga loh"
Iya dong mulai nungguin nih BAB part 2,Iya dong mulai menunggu nih BAB part 2
Congratss kakk??,Congratss kak??
Bang @nicholassaputra Sempat ke Surabaya ya? Pengen ketemuuu ?,Bang @nicholassaputra Sempat ke Surabaya ya? Pengen ketemu ?
Aamiiin yuk moms ? order lipstik / kosmetik DISSY nya ? udh terdaftar BPOM & MUI loh. 100% Halal,Aamiiin yuk moms ? order lipstik / kosmetik DISSY nya ? sudah terdaftar BPOM & MUI loh. 100% Halal
Mnisss,Mnisss
jos temen yuu??,jos teman yuu??
"Pasti gk sedikit yang pernah kecewa sama produk PEMBESAR PAYUDARA baik dalam bentuk cream atau minyak kan ? begitu juga saya pernah beberapa kali menjadi korbannya,sudah meng habiskan banyak uang tp tidak ada hasil nya,tapi setelah move on pada alat yang s sebut M.H.C.A dari@dr.ayu.herbal saya sangat bersyukur karna semenjak saya menggunakan alat tersebut saya tdk prlu menghabiskan uang banyak lg karna PAYUDARA aku berubah total,chat aja langsung deh pin n ya 5E9D9F6D","Pasti enggak sedikit yang pernah kecewa sama produk PEMBESAR PAYUDARA baik dalam bentuk cream atau minyak kan ? begitu juga saya pernah beberapa kali menjadi korbannya,sudah meng habiskan banyak uang tp tidak ada hasil nya,tapi setelah move on pada alat yang s sebut M.H.C.A dari@dr.ayu.herbal saya sangat bersyukur karna semenjak saya menggunakan alat tersebut saya tidak perlu menghabiskan uang banyak lagi karna PAYUDARA aku berubah total,chat aja langsung deh pin n ya 5E9D9F6D"
"Cek IG kita@FARMASIHERBAL ? Ready : Peninggi Badan, Pemutih Seluruh Tubuh, Pelangsing, Vitamin Mata Minus, pengencang & pembesar PAYUDARA Invite ? Pin : D049B167 Wa : 081321297275 LINE : @qcl5848n | sedia juga Suplement Herbal utk, ?? menyembuhkan kanker payudara, kolesterol, asma, stroke, diabetes, asam urat, penyakit paru, ginjal, dll. Herbal 100Alami, ada BPOM, HALAL MUI. (HARGA PROMO DAN FREE ONGKIIR)","Cek IG kita@FARMASIHERBAL ? Ready : Peninggi Badan, Pemutih Seluruh Tubuh, Pelangsing, Vitamin Mata Minus, pengencang & pembesar PAYUDARA Invite ? Pin : D049B167 Wa : 081321297275 LINE : @qcl5848n | sedia juga Suplement Herbal untuk, ?? menyembuhkan kanker payudara, kolesterol, asma, stroke, diabetes, asam urat, penyakit paru, ginjal, dll. Herbal 100Alami, ada BPOM, HALAL MUI. (HARGA PROMO DAN FREE ONGKIIR)"
Cantikkk kak @odywoody,Cantikkk kak @odywoody
Slamet kak @maudyayunda,Slamet kak @maudyayunda
"Maaf ka @elisabeth666665 memang yg komen kebanyakan memakai jilbab kami berkomentar karena kami sayang ka caca, km ingin ka caca bisa mengerti yg mn yg bnr dan mn yg slh tp mungkin kt2 kami yg pd berkomentar ini agk tdk bgs/ tdk sopan tp skli lg tlg jangan slhkan Jilbabny tp slhkan perilakuny.. karena baik burukny seorang apalgi wanita muslim bkn dilihat dr jilbabny melainkan dr iman,ketakwaan, dan ketaatanny kepda Allah .. Maaf sblmny 😊","Maaf ka @elisabeth666665 memang yang komen kebanyakan memakai jilbab kami berkomentar karena kami sayang ka caca, kamu ingin ka caca bisa mengerti yang mana yang benar dan mana yang salah tapi mungkin kata-kata kami yang pada berkomentar ini agak tidak bagus/ tidak sopan tapi sekali lagi tlagi jangan salahkan Jilbabny tapi salahkan perilakunya.. karena baik burukny seorang apalagii wanita muslim bukan dilihat dari jilbabnya melainkan dari iman,ketakwaan, dan ketaatannya kepadaa Allah .. Maaf sblmanay 😊"
Luuuucuuu Caantiiik banget Amora,Luuuucuuu Caantiiik banget Amora
😁Lucux,😁Lucux
sudah semakin terbukti karma itu nyata.... jesssica jauhi temen yg gak baik...klo kita berteman dgn tukang parfum kita kena wanginya tp klo kita berteman dgn tukang ikan asin pasti kena baunya... itu cm ibaratnya aja.... jauhi att deh msh byk temen yg laen,sudah semakin terbukti karma itu nyata.... jesssica jauhi teman yang enggak baik...kalo kita berteman dengan tukang parfum kita kena wanginya tapi kalo kita berteman dengan tukang ikan asin pasti kena baunya... itu cuma ibaratnya saja.... jauhi att deh masih banyak teman yang lain
