informal,formal,formal_pred
min jangan main tebak - tebakan dong kan bukan kuis tv,"admin , jangan main tebak - tebakan kan bukan kuis tv ."," admin , jangan main - nya bukan kan bukan ? terima kasih . terima kasih min . admin , admin . jangan banyak , jangan seperti ini bukan kan . terima . jangan . admin . admin ! jangan kan . saya , jangan ! . jangan dong min . jangan kan kan bukan kan kan kan . admin banyak bukan bukan . tolong . bukan bukan bukan yang sama - terima kasih admin . kan . bukan kan min , jangan dong admin , bukan . jangan seperti kan bukan bukan kan , jangan banyak . terima"
min kalau paket saya diselesaikan ( status sudah diterima ) padahal belum itu gimana ?,"admin , kalau paket saya diselesaikan ( status sudah diterima ) padahal belum , itu bagaimana ?"," admin kalau paket saya diselesaikan ( status sudah diterima ) padahal belum diterima itu bagaimana ? padahal sudah diterima . padahal . padahal , kalau belum diterima . terima kasih . padahal sudah itu bagaimana ini ? padahal , itu . bagaimana kalau paket sudah itu kalau paket seperti itu kalau aku . padahal seperti itu paket . padahal saya belum diterima paket sudah diterima ( padahal sudah kirim . padahal pesan kalau seperti ini terus . padahal ) padahal , padahal , bagaimana itu kalau admin , padahal sudah sama sekali , padahal saya sudah diterima paket"
"dear xuserx , please check my dm .","halo xuserx , mohon cek dm saya ."," xuserx , tolong cek check check dm . dm my . terima kasih . tolong periksa dm . tolong ditindaklanjuti . tolonguserx . tolong . tolong cek dm ! terima kasih xuser hahaha . . . tolong , terima kasihuserx cek cek dm . mohonuserx terima kasih atas cek dm masih belumuserx tolong . mohon diperiksa dm yang sama . tolong bantuannya . . terima . tolong diperiksa dm . pleaseuserx dm . . mohon dm ! tolong balas dm . karena dm . terima"
pengembalian saldo karena gagal penarikan membutuhkan waktu berapa lama ya ? saya sudah laporan xnumberx hari kerja sampai skr masih proses ditindak lanjuti terus,pengembalian saldo karena gagal penarikan membutuhkan waktu berapa lama ? saya sudah melaporkan xnumberx hari kerja sampai sekarang masih proses ditindaklanjuti terus .," ? saldo karena gagal penarikan penarikan waktu berapa lama ? saya sudah saya sudah xnumberx hari yang sampai . sampai sekarang ditindaklanjuti . terima kasih . terus , sampai sekarang . saya gagal . sampai . lama . saya masih lama sekali . sudah lama sekali saldo saya masih sampai sekarang gagal terus - sampai . apakah sudah direspons . sudah berapa hari yang sama . terus - menerus . terus . sudah sampai berapa lama sekali , sudah lama . apakah saya masih proses pengembalian pengembalian pengembalian dana , sampai hari masih"
"udah masuk email pemberitahuannya suruh cek lagi tetep saldo ga berubah , tapi yasudahlah tak mengapa","sudah masuk email , pemberitahuannya . disuruh cek lagi , tetap saldo tidak berubah . tapi sudahlah tak mengapa ."," sudah masuk email pemberitahuannya suruh cek lagi saldo saya tidak berubah , tetapi tetap tidak berubah . mengapa tetap tidak ? mengapa . namun tidak berubah lagi . terima kasih . mengapa . mengapa solusinya . mengapa tidak berubahnya saya ingin transfer lagi . tetapi tetap saja lambat sekali saya terima kasih tidak berubah - menerus . mengapa belum berubah saja lambat . mengapa sudah hari yang sudah berubah . namun namun tidak jelas . tapi mengapa lambat sekali . mengapa karena sudah berubah , tapi mengapa bagaimana ini sudah terpotong , tapi tetap saja tidak"
sudah xnumberx x24 jam gak ada penanganan,sudah xnumberx x24 jam tidak ada penanganan ., sudah xnumberx x24 jam tidak ada penanganan penanganan ? tidak ada . jam x jam . sudah jam x . sudah ada penanganan x . terima kasih . sudah . sudah ? sudah jam . x . saya sudah ada xuserx jam x2424 jam xtimex . tidak ada sudah jam tapi tidak ada jam . jam ! sudah jam sudah ada . sudah dikirim . . sudah xtimtim sudah ada dua kali ya ? sudah ada sekarang . sudah sampai x24 . sudah24 jam
"min saran shopeepay later bisa juga dong buat beli pulsa , paket data , dan listrik wkwk","admin , saran shopeepay bisa juga untuk membeli pulsa , paket data , dan listrik . hahaha ."," admin . saran shopeepay juga bisa untuk buat beli pulsa data , paket data dan data terus . hahaha . data , bagaimana solusinya ? data , terima kasih . data beli paket data juga hahaha . terima kasih , hahaha , . data juga ya admin . data sampaieepepay saya hahaha . pulsa terpotong , hahaha . apakah bisa membeli paket hahaha . apa admin ? data juga . data . mengapa admin . paket datanya datanya . hahaha , apakah dataeep juga hahaha , bagaimana yang bisa"
mau order makanan kek jungkook bisa lewat gofood ?,"mau pesan makanan seperti jungkoo , bisa lewat gofood ?"," mau order makanan seperti ini , apakah bisa lewat gofood ? go - bisa . bisa . terima kasih . mau memesan gofood seperti itu saja . apakah bisa . harus . mau makanan ? saya mau makanan . mau order . apakah mau makanan makanan seperti gofood , gofood apa bisafood . ingin makanan gofood pakai gofood bisa . apakah ingin order . ingin order order .x . bisa seperti itu mau memesan memesan memesan gopay . mau gofood saja mau memesan makanan makanan ? terima kasih"
ada apa denganmu . xnumberx g loh itu,ada apa denganmu ? xnumberx g itu .," ada apa denganmu ? xnumberx g loh . itu saya itu ada . g . ada g ? ada denganmu denganmu denganmu . ada juga hahaha . itu ? itu . ada apa . ada tidak ada . itu ada apa saja . ada dua kali itu apa g . itu apa yang loh . apakah ada apa caranya . ada seperti itu ada hari yang sama . apa - apa . itu , itu ? ada apa ! ada apa itu apa saja , apa saja ada apa juga ada apa yang itu ada"
cek dm dari saya dongg mention juga ga dibalas gimanasii,cek dm dari saya . mention juga tidak dibalas . bagaimana ?, . cek dari saya dong ? mention juga tidak dibalas . belum dibalas ini . terima kasih . cek dm saya . periksa dm saya tidak dibalas juga . . terima . periksa . cek pesan dari . tolong dibalas . saya . . tolong . cek saya periksa dm dari cek dm dari periksa dm - dibalas ? terima kasih juga periksa dm tidak dibalas dari hari yang sama juga . tolong cek . cek . saya juga cek pesan tidak dibalas ? cek dari dm dari saya . cek mention juga cek saya juga . terima
jgn hanya disana yg diperbaiki . kami juga di daerah khususnya sulawesi tengah kab . banggai kepulauan sudah bayarnya kebih mahal tapi lemotnya minta ampun,"jangan hanya di sana yang diperbaiki . kami juga di daerah khususnya sulawesi tengah , kab . banggai kepulauan , sudah bayarnya lebih mahal tapi lambatnya minta ampun ."," jangan hanya yang diperbaiki diperbaiki . kami di daerah daerah , di daerah sama sekali sudah bayarnya sudah bayar di terblokir , tapi minta ampun . tapi minta . terima kasih . sudah habis . tapi tidak membayar . sudah di depan juga . namun yang di follow up di daerah semarang semarangnya di indonesia , tapi di sini saja lambat sekali yang di hari yang sudah dikirim . tapi sangat lambat sekali . tapi saya minta tolong ditindaklanjuti ditindaklanjuti yang di - nya , tetapi di depan diperbaiki , tapi sudah direspons"
hai xuserx xuserx ko setelah di update versi nya jadi lola dan ga bisa liat apa2 . saya mau liat status pesanan saya,"hai xuserx xuserx , kenapa setelah di - update versinya jadi loading lama dan tidak bisa lihat apa - apa ? saya mau lihat status pesanan saya ."," hai xuserx , xdatex , mengapa di versi versi versi menjadi tidak bisa - bisa lihat - apa ? saya ingin pesanan saya mau pesanan dan tidak lihatnya . apa - menerus saya mau membayar . saya ingin transfer keuserx dan apa yang lihatnya apa bisa lihatuserx . apa karena saya mau saya mau dengan status di hari yang sama - apa - apa bisa update dan tidak bisa lihat ? apa , status apa - nya saya inginnya saya mau masuk , setelah pesanan saya ingin"
ovo lagi gangguan apa gimana nih min gak bisa dipakai transaksi,"ovo sedang gangguan atau bagaimana , admin ? tidak bisa dipakai transaksi ."," apakah ovo sedang gangguan apa admin ? tidak bisa dipakai dipakai transaksi transaksi transaksi . bagaimana ovo tidak bisa . ovo lagi admin . bagaimana ? bagaimana ini ? bagaimana . bagaimana solusinya . bagaimana ini . bagaimana caranya . bagaimana lagi . bagaimana cara gangguan tidak bisa apa bisa dipakai apa lagi gangguan ? ovo bagaimana ini admin , bagaimana , bagaimana ini yang sedang gangguan ? bagaimana ? tidak dipakai . bagaimana admin ? apakah sedang gangguan atau tidak bisa , apakah bisa dipakai untuk apa lagi admin , apakah tidak bisa"
kalau aku ketika melihat diskon xpercentx grab langsung cuepeett,"kalau aku , ketika melihat diskon xpercentx grab , langsung cepat ."," kalau aku , ketika melihat diskon xpercentx langsung cu langsung admin , saya belum ada grab . kalau aku . kalau sampai sekarang . terima kasih . ? terima kasih saja . kalau apa - nya , xuserx , tapi grabfood , tetapi kalau aku itu aku melihat melihat melihat xpercent . kalau nomor resinya . grabfood diskon aku hari yang sama , hahaha . kalau masuk juga . kalau seperti itu aku , aku , jika aku , sekarang . kalau diteleponcentx , aku terpotong ,"
maaf tapi saya masih bermasalah lagi,maaf tapi saya masih bermasalah lagi .," maaf , tapi masih bermasalah lagi . lagi maaf lagi ? maaf saya masih bermasalah . maaf . maaf maaf saya maaf . . tetapi masih sangat bermasalah . masih lagi bermasalah . terima kasih . . maaf saya bermasalah . karena saya masih lagi . namun masih bermasalah masih bermasalah , tapi bermasalah bermasalah . hp . maaf , tetapi masih bermasalah sedang bermasalah . tetapi maaf maaf . , tapi maaf maaf , namun masih dalam lagi maaf . masih bermasalah tapi maaf . hp , tapi lagi maaf saya belum bermasalah , tetapi maaf ."
"sudah sy dm xnumberx jam yg lalu , blm ada feedback kembali","sudah saya dm xnumberx jam yang lalu , belum ada feedback kembali ."," sudah saya dm xnumberx jam yang lalu , belum ada kembali kembali kembali . kembali . sudah kembali . saya sudah ada kembali . belum ada yang ada yang kembali . terima kasih . jam saya dm . sudah ada . belum kembali . ada yang lalu . sudah terima kasih dm saya dm saya sudah admin ? belum ada balasan yang lalu ! saya yang sudah dikirim . sudah sampai . . . belum dikirim kembali sudah kembali , saya sudah . sudah saya belum ada saya sudah kembali sudah ada yang terima kasih"
"jarang nih dipanggil ganteng wkwk sudah cek dm ya min , thx",jarang dipanggil ganteng hahaha . sudah cek dm admin . terima kasih .," . sudah dipanggil ganteng hahaha , sudah dm ya , admin . terima kasih . terima dm ya . cek dm ya allah , sudah melalui dm ya sudah . terima . terima pesan admin , sudah di cek dm . terima melalui dm min . terima periksa dm ! . terima cek dm hahaha . periksa dm ya admin , terima kasih banyak . sudah ada hari ini sudah dikirim . terimakasih . sudah . sudah cek dm tolong di periksa dm nih periksa dm min , sudah respons sudah periksa dm ini sudah respons . terima"
kak tolong ini halodoc orderan saya ngga terkirim tapi di status tertulis terkirim,"kak , tolong ini halodoc pesanan saya tidak terkirim , tapi di status tertulis terkirim ."," kak , tolong hal seperti ini orderan saya tidak terkirim tapi status di tertulis , terkirim terkirim terkirim . kamu terkirim terkirim seperti ini . terima kasih . tapi . namun masih seperti ini , namun ini . tolong ditindaklanjuti . saya . tapi tidak tertulis , tapi seperti ini saja . sampai terkirim terkirim saya saja . kak , tapi tidak pakai ekspedisi shopee eress hari ini kak . tolong bantuannya kak . namun , tapi saya seperti ini kak , tetapi tetap tidak terkirim ini tolong dibatalkan , namun di daerah saya tidak seperti ini"
"sama sis , herannya rutenya berubah per hari ini . kmrn normal aja , bingung ga sih .","sama kak , herannya rutenya berubah per hari ini . kemarin normal saja . bingung tidak ?"," sama sis , iniannya sampai - berubah per hari ini . kemarin kemarin tidak normal . bingung bingung sih sih . terima kasih . saya tidak berubah ya ? terima kasih saja . bingungannya . bingung tidak berubah . ini saja tidak berubah saja . perusahaan ini sama saja , terima kasih tidak berubah - nya sama sekali ini tidak berubah berubah ya allah . hari yang sama saja . terimakasih . tidak berubah , ini . bingung sama saja lambat sekali ovo - nya tidak diresponsons . ini sama hari ini"
ah elu put cek aje di hot offer,"kamu , put , cek saja di penawaran menarik ."," . aku put cek hahaha , apakah di saya . hahaha . terima kasih . namun di hahaha . . ? hahaha . periksa periksa periksa di cek . cek . . di . . periksa dm . . . xnumberx . . cek di ah ah hahaha . terimakasih . ah ah ah . . mohon bantuannya bantuannya . mohon informasinya . . salah salah . . tolong bantuannya kak . . tapi di terima kasih atas periksa periksa dm ! hahaha . tolong ditindaklanjuti . mohon dicek dicek dicek . . sedang di"
min bales dong . udh xnumberx x24 jam cb ga masuk2 .,"admin , mohon dibalas . sudah xnumberx x24 jam mencoba , tidak masuk - masuk ."," admin , balas . sudah xnumberx x24 jam tidak masuk - jam . masuk - masuk . masuk balas masuk . tidak masuk juga sudah masuk juga . masuk . admin . terima kasih . masuk juga tidak masuk . xdatex jam x24 . admin x242424 . sudah dibalas , tapi tidak masuk dibalas . sudah balas hari yang sama . sudah tolong balas . hahaha . sudah masuk dibalas , sudah masuk , admin . admin , masuk email sudah balas masuk juga ya admin . sudah"
"ini xuserx kok butut banget jaringan nya di kasomalang kulon , kecamatan kasomalang , kabupaten subang , jawa barat .","ini xuserx , kenapa jelek sekali jaringannya di kasomalang kulon , kecamatan kasomalang , kabupaten subang , jawa barat ?"," ? xuserx , mengapa butut jaringan di nya diomomom , kecamatan sekali ? terima kasih atas infonya . mengapa jawa jawa timur . mengapa tidak ? kecamatan . ini jawa timur ? ini . mengapa ini , namun jaringan diuserx seperti ini ? kecamatan xdatex sayaut ? ini memang tidak direspons , selalu seperti ini yang sama sekali . mengapa gagal . mengapa . mengapa seperti ini mengapa jawa timur , apakah ini ? mengapa masih jawa timur timur , mengapa saat ini sudah di"
"selamat pagi , mau tanya apa jnt sediain jasa packing kayu ya ? terima kasih",selamat pagi . mau bertanya . apa jnt menyediakan jasa membungkus kayu ? terima kasih .," ? pagi , mau bertanya , apa jntnt , seperti ini terima kasih . terima kasih ? kasih . selamat pagi mau bertanya . terima barang mau tanya , apakah ya ? terima kasih ! ingin bertanya . selamat , ingin bertanya , terima kasih atas tanya pagi . selamat selamat pagi pagi . apakah mau tanya tanya , kasih . terimakasih . apakah harus bertanya , selamat pagi ingin bertanya apakah mau bertanya apakah ingin bertanya ? selamat pagi , apakah selamat pagi . selama pagi mau tanya apa saja , apakah saya ingin bertanya"
seberapa lu ? : doi ngajak nikah xnumberx thn lagi : terus ? : besok aku ajak dia ke kua : asdfghjkl * jomblo can ' t relate,seberapa gemas kamu ? : dia mengajak nikah xnumberx tahun lagi . : terus ? : besok aku ajak dia ke kua . : astaga . jomblo tidak akan paham .," ? kamu ? : dia terblokir lagi xnumberx lagi : terus ? : besok dia ke aplikasi dia ke mana ya ? terima kasih . bagaimana solusinya : terus . seberapa kamu ke rumah . penjelasannya . saya ingin transfer ke bapaknya ? : terus ovo aku bantu carikan terus - menerus . bagaimana caranya aku pakai ekspedisi shopee eress hari yang sama sekali . seberapa seberapa kamu lambat sekali : terus mengapa dia ke rumah : terus - nya : terus ! : terus , dia ke grap grapari"
