informal,formal,point_indexes,label,formal_predict
"@novisyahreza kok omongannya gak sopan, perkataan sama jilbabnya gak sesuai percuma tuh aurat ditutupin tp mulut diumbar, walau @lidyaaputrii gk pake jilbab tp lebih menjaga sama omongan disosmednya","@novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutupi tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednya","[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 24, 0, 0, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 0, 0, 40, 0, 41, 42, 43, 44, 45, 46, 47, 48, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? xuserx , mengapa statusnya omong omong omongannya ? tidak sopan sama - nya tidak sesuai percuma , namun di sini tetapi tetap tidak diresponsonsons . mohon bantuannya , tapi mengapa tidak sesuaiannya saya ingin bertanya , namun namun mengapa di ovo - sampai sekarang tidak lihatnya di bos , namun aku pakai ekspedisi shopee eress hari yang sama sekali di jne malang . mengapa . namun mengapa statusnya tidak jelas , namun statusnya tidak sesuai dengan nomor resinyainya di indonesia , namun tidak di"
Favorite nya @adislevana nih kakk,Favorite nya @adislevana nih kak,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]"," ? terima kasih atas bantuannya kak , kak . kak tidak masuk - menerus . terima kasih . mohon bantuannya kak . ditunggu . terimakasih . terima nih nih nih . terima jp xphonex seperti ini tidak ini . saya ingin transfer kak . terimakasih kak . sedih . tolong bantu carikan terus - menerus kak . belum masuk kak . sama kak . hari yang sama , terima kasih seperti ini kak . mohon pencerahannya . tolong bantuannya , kak , hahaha . tolong ditindaklanjuti . terimakasih respons respons respons kak . hahaha ."
Tetep cantik ka @raisa6690 ???,Tetep cantik ka @raisa6690 ???,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," tetap cantik kak . mohon bantuannya , hahaha , seperti ini aku . terima kasih . hahaha . sangat lambat sekali . tetap saja . tetap tidak ? hahaha . kamu . tetap . tetap begitu kak . tetap ! . saya hahaha . karena tetap saja karena tetap tetap saja lambat . hahaha hahaha . terimakasih . tetap tetap tidak direspons . karena salah salah . tetap hahaha . tetap sangat lambat . sangat mengecewakan . kamu tetap saja , karena hahaha . dia tetap begitu begitu begitu hahaha . seperti ini hahaha . hahaha"
Item manis bungggg,Item manis bung,"[1, 2, 3, 6, 0, 0, 0]","[2, 2, 2, 2, 3, 3, 2]", . apa bungggggggg . terima kasih . b b b sekarang . item . item item item . hp . tahu sekali . terimakasih . ? terima kasih seperti ini . hahaha . tahu hahaha . . banyak . kasih . . mengambil mengambil mengambil kasih . ditunggu . hahaha hahaha . respons respons respons mention mention mention seperti kotoran . dia dia sekali . terima . apa . apa saja . . tahu tahu tahu saja . ditunggu balasannya balasannya . apa yang turun turun turunyyalnyaalnyaalnya . terima
"Smga utuh kmbl,ga ad wanita lain","Smga utuh kembali,ga ada wanita lain","[1, 2, 3, 6, 0, 0, 7, 9, 0, 10, 11, 0]","[2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 2, 2]"," sama seperti ini kemarin saya ada karena ada lain lain . terima kasih . saya ada seperti ini . sama sekali . saya , hahaha . sampai lain lain lain ada balasan . terima . luar lain saja . terimakasih . sampai sekarang . hahaha . sama jangan ada seperti itu benar lain lain sama sekali , sangat lambat sekali belum ada seperti kotoran . mohon diperiksa lain . sama . apa yang ada .x . sama hahaha . mohon bantuannya , sangat mengecewakan . sama seperti saya . saya benar lain seperti ini sama . terima"
Cantik bangett.. subhanallah,Cantik banget.. subhanallah,"[1, 2, 4, 0, 5, 6, 7, 0]","[2, 2, 2, 3, 2, 2, 2, 2]"," cantik sekali admin , apa ? hahaha . sangat lambat sekali . terima kasih . cantik . . cantik cantik sekali . sama sekali . . terima . hahaha . . . parah . cantik begitu begitu . parah parah . banyak sekali . saja . cantik karena cantik cantik . cantik sekali hahaha . pesan banget . cantik hahaha . begitu begitu begitu hahaha . salah salah . sama . . sangat cantik . sangat jelek sekali . pesan cantik . pesan sangat parah parah parah sekali . karena sama sekali sekali . begitu . . hahaha"
Amiiinn,Amiiinn,"[1, 2, 3, 4, 0]","[2, 2, 2, 2, 2]"," ? xuserx , vouchernya . kira kira ! . am am am . . ? am am ! ! ! saya . . . terima kasih . . am . am vouchchernyaernya . amnya . . turun turun turun . am hahaha . . hahaha hahaha . hahaha . amannyaannyaannya . vou vou vouch terpotong terpotong . . tapi tapi tapi tidak . . atm . ammy . amutut . . internet internet . am turun turun , tapi saldonya"
Lbh cantik waktu kecil @nikitawillyofficial94,Lbh cantik waktu kecil @nikitawillyofficial94,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," . sangat waktu waktu xuserx , oleh pengemudi : terus - menerus . terima kasih . tolong ditindaklanjuti . . sangat mengecewakan . sangat lambat sekali . ? terima kasih seperti ini . sangat susah . tolong . . saja . terimakasih . . tolong bantuannya . hahaha . tolong bantu carikan drivernya . lebih cepat waktu yang salah salah . tolong seperti ini yang sama saja . sangat cantik . . . aduh . ditunggu . tolong diperiksa yang salah . . tetap saja lambat sekali waktu xnumberx . terima"
PUCING PALA ABANG NENG??,PUCING PALA ABANG NENG??,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," admin , tolong abang . terima kasih . saya lambat sekali . namun tidak bisa . terima . ? hahaha . hahaha . tolong abang abang abang . terimakasih . saya . seperti ini , mohon bantuannya . tolong . . saya seperti ini . . mohon abang abangnya . saya terima kasih atas bantuannya . . , hahaha . mohon bantuannya bantuannya . salah salah salah . . . apa admin ? terima . . sangat lambat sekali di ini , tolong bantuannya . ini , seperti ini sama sekalinya . tolong , terima kasih"
NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu aja ya,NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu saja ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"," admin , mengapa ah ah , namun namun namun yang lalu ? hahaha , amin saja dulu saja . terima kasih . terimakasih . namun saja . tolong bantuannya , terima kasih saja . mohon bantuannya saja . hahaha . hahaha saja , tapi saja . amin saja lambat sekali . saya terima kasih atas bantuannya saja dulu ini hahaha . amin . ternyata . karena salah salah saja . namun apa saja lambat . hahaha , tapi hahaha . ditunggu ya allah allah allah saja , namun mengapa saja lambat begitu begitu saja , hahaha . terima"
Bedain dari tatto nya aj..he bang @marcelchandra,Bedain dari tatto nya saja..he bang @marcelchandra,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? saya dari kemarinnya saja lambat sekali bang . tolong ditindaklanjuti . terima kasih . hehe . selalu seperti ini . saya , hahaha . hahaha . terimakasih . harus bagaimana ini . mohon bantuannya dari kemarin aku . jangan saja . selalu gagal . mohon pencerahannya . jangan seperti itu terima kasih seperti itu saja . hahaha , bang bang . saya terima kasih dari hari yang sama dari terima kasih atas saja . dari tadi . sampai sekarang . selalu begitu begitu dari tadi selalu begitu dari pagi saja lambat dari tadi pagi . terima"
"Wanita gak,tau malu senang bget hancurin rmh tangga orang","Wanita gak,tau malu senang banget menghancurkan rumah tangga orang","[1, 2, 3, 4, 5, 6, 13, 0, 0, 0, 0, 0, 0, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 2, 2, 2]"," ? saya tidak seperti ini senang senang sekali hancur . terima kasih . orang orang . sama sekali . hahaha . apakah saya tidak saya senang tidak di dm . terima . seperti ini . terimakasih . seperti kotoran . dm saya senang senang senang . terimakasih terimakasih . sedih . mohon bantuannya . b b senang tidak senang senang tidak direspons . dm dari hari yang sama sekali di dm tidak . . jangan seperti ini memang tidak dibalas , namun tidak seperti itu saya senang saya senang aku senang senang aku . terima terima"
Ini naaahhh 😁😁 @riansaputrayusuf,Ini nah 😁😁 @riansaputrayusuf,"[1, 5, 0, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? ini salah salah . xdatex seperti ini tapi mengapa tidak diresponsonsons , sampai sekarang belum sampai . ini ? terima kasih . terima kasih atas bantuannya . bagaimana solusinya . ini tolong bantuannya . ini ingin transfer saja . tolong bantuannya untuk transaksi . tolong bantu carikan terus - menerus . apakah ini aku . mohon bantuannya yang salah salah satunya . ini . ini benar . mengerti . namun namun mengapa masih aktif aktif aktif tidak mengapa gagal terus . namun salah salah aktif aktif , terima kasih sebelumnya"
Wkwkw kaku ya paaak,Wkwkw kaku ya pak,"[1, 2, 3, 4, 5, 6, 7, 11, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2]"," hahaha , hahaha . ingin bertanya ? hahaha . hahaha . lalu ya hahaha . terima kasih . hahaha hahaha . xnumberx hahaha . tolong ditindaklanjuti . . terima . terima hahaha . . hahaha , x . hehe . . xuserx xdatex seperti hahaha . terimakasih hahaha . sangat hahaha . ayo hahaha . hehe hahaha . cek hahaha . saja . terima terima kasih hahaha . itu hahaha . sampai hahaha . periksa periksa dm ya ? hahaha , tapi hahaha . apa saja . hahaha juga hahaha ."
Teteh mkn cantik pake hijab ?,Teteh makin cantik pakai hijab ?,"[1, 2, 5, 0, 0, 7, 0, 8, 9, 10, 0]","[2, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2]"," ? tolong cantik pakai saya ? apakah , seperti ini . terima kasih . bisa pakai . . ? hp hp . hp pakai pakai . terima pakai pakai aplikasi . ? hahaha . hp , hahaha . salah pakai . saya pakai . hp . ? terima kasih saja . terima terima kasih atas bantuannya . pakai hp hp pakai aplikasi pakai hp . pakai ovo pakai . apakah pakai hp pakai . pakai . terimakasih . harus menunggu pakai aplikasi ? hp . apakah , terima kasih seperti ini saja . , apakah hp pakai"
astaghfirullah mulutnyaaa,astaghfirullah mulutnya,"[1, 2, 3, 4, 5, 7, 0, 0]","[2, 2, 2, 2, 2, 2, 3, 2]"," .gh , buka buka saya . hahaha . terima kasih . sangat lambat ? tolong . . . terimakasih . . hp . terima . . tolong bantuannya . . terima hahaha . . mohon bantuannya . tolong penjelasannya . saya ingin bertanya , . . salah salah salah admin . . hahaha hahaha . tolong . padahal hahaha . mohon maaf maaf maaf . . hari ini . . admin . tolong , hahaha . saya salah salah . . periksa periksa dm . . saya . . karena salah salah aktif aktif aktif . ."
Ampuuun ngakak bangett😂😂😄,Ampuuun mengakak banget😂😂😄,"[1, 2, 3, 5, 0, 6, 7, 0]","[2, 2, 2, 4, 3, 2, 2, 2]"," ? saya sangat lambat sekali . terima kasih seperti ini hahaha . namun tidak direspons , terima kasih . mohon pencerahannya . terimakasih . terima terima kasih atas terima kasih banyak . terima . terima tapi sampai . tolong saja . namun saja . terimakasih terimakasih . hahaha . tolong bantu carikan drivernya terima kasih sebelumnya sebelumnya sebelumnya . tolong bantuannya . salah salah salah . namun hahaha . cc . tolong . saya terima kasih saja lambat sekali respons respons seperti ini , mohon bantuannya seperti ini terima kasih xnumberx"
@imeldagsiregar aku udah jadi anak baek mak,@imeldagsiregar aku udah jadi anak baik mak,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"," . xphonex , aku , aku sudah jadi lambat ! hahaha . terima kasih . jadi , hahaha . jadi . hahaha . saya sudah saya sudah . jadi saja . terima . mohon bantuannya . mohon penjelasannya . saja . . aku . hahaha , xnumberx terima kasih atas bantuannya . sudah hahaha . aku periksa dm aku . sudah salah salah . sudah . hahaha hahaha . , jadi . jadi ini aku tolong . jadi aktif , aku . tolong ditindaklanjuti . sudah terpotong , karena sudah salah . jadi"
Doupai face @nrfitriangrini02 #bantujawab ajah kok,Doupai face @nrfitriangrini02 #bantujawab saja kok,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]"," ? di sini , kamu xnumberx saja lambat sekali - nya . sampaib mengapa belum bertambah ? mengapa tidak ? mengapa ? terima kasih . mengapa statusnya statusnya seperti ini . mengapa masih saja tidak bisa . mengapa di aplikasi - nya , mengapa di ovo - sampai sekarang tidak diresponsons ? padahal aku pakai ekspedisi shopee eress hari yang sama . kenapa di malang . terima kasih - nya mengapa di tokonya mengapa statusnya belum bertambah , mengapa masih aktifrr kenapa di aplikasi . mengapa"
Wkwkkw sabal ya lak. Udahlah stop bermimpi kauuuu @cmsihotang,Wkwkkw sabar ya lak. Udahlah stop bermimpi kau @cmsihotang,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2]"," ? hahaha saya sudah terpotong xdatex . sudah muncul muncul seperti ini . terima kasih .angangang . hilang , hahaha . terima hilang sudah ? terima kasih atas infonya . hahaha . terimakasih . sedih . saja lambat . saja . hahaha , terima kasih saja lambat sekali hahaha hahaha . aduh . sedih sedih sedih aku . lalu . sudah salah hari yang sudah dikirim . hahaha saja . terus . terima otomatis otomatis hahaha . lalu lalu lalu . lalu saya sudah diresponsons . namun saya terima kasih"
"@ayuhadhi_ iihh lucu anaknya, bisa ketawa gitu pas abi nya dzikir >_<","@ayuhadhi_ ih lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<","[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," ? xuserx , mengapa sekarang naik naik saja , apakah bisa begitu saat begitu begitu terus - menerus ? karena sampai sekarang . harus begitu . bisa . terima kasih . mohon bantuannya bantuannya . namun tidak bisa . saya ingin transfer saja . namun aku seperti kotoran . tolong bantu carikan drivernya . sebabnya barang belum bisa pakai ekspedisi shopee eress hari yang sama . tolong bantuannya kak .x . namun masih bisa tolong bantuannya untuk diresponsonsons . karena seperti kotoran , namun aku begitu hahaha ."
Omg cantik ngettt ??? @ayangnadya,Omg cantik banget ??? @ayangnadya,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ya cantik cantik , mohon bantuannya untuk admin ? hahaha . selalu seperti ini . terima kasih . hahaha . tolong . terimakasih . saya harus bagaimana ini , hahaha . terima hahaha . ya allah . mohon bantuannya . . turun turun . saja . terimakasih terimakasih terimakasih . tolong bantuannya . hahaha hahaha . bantu cek hahaha . namun pesan admin , amin . salah salah salah . itu terima kasih atas bantuannya . nanti saja . mengapa ya ? terima kasih sobatnumberx , terima kasih - menerus . tolong ditindaklanjuti . terima"
Itu kak prilly pake wik,Itu kak prilly pakai wig,"[1, 2, 3, 4, 5, 8, 0, 0, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 2]"," itu kak ingin pakai pakai mengapa pakai itu kak . itu saya pakai itu ? itu . itu saja . itu kak ? itu hp . terima kasih . itu pakai itu seperti itu hahaha . itu , kak . . itu kakak . itu itu kak pakai itu itu saja itu itu hahaha , itu hp pakai itu begitu pakai itu kakak pakai itu menggunakan menggunakan itu itu itu , itu kak seperti itu pakai . itu hp itu kak , kak , itu saja ? itu saya seperti itu itu begitu begitu kak . hahaha ."
@marshanda99 udah lupa,@marshanda99 sudah lupa,"[1, 2, 3, 4, 6, 0, 7, 0]","[2, 2, 2, 2, 4, 3, 2, 2]"," . sudah dibalas , mengapa saya sudah lupa lupa lupa . sudah hahaha . terima kasih . saya sudah saya . . hahaha . xnumberx . terima . ? hahaha . sudah begitu sudah terpotong . . . saya ingin transfer sudah . . sudah lupa password . saya terima kasih atas bantuannya . . , karena sudah tidak saya sudah . sudah salah salah . sudah . tolong bantuannya sudah tidak lupa . . karena saya tolong . xuserx . . tolong . . mohon bantuannya , sudah saya sudah terpotong ,"
Emg dasar y cantik dr lahir.beda sm yg satu y cantik pakai dempul or make up entr tua kyax ap ea,Emg dasar ya cantik dari lahir.beda sama yag satu ya cantik pakai dempul or make up entar tua kyaax apa ya,"[1, 2, 3, 5, 0, 7, 0, 8, 9, 12, 0, 0, 14, 0, 15, 16, 17, 18, 19, 20, 22, 0, 23, 28, 0, 0, 0, 0, 0]","[2, 2, 2, 4, 3, 4, 3, 2, 2, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 5, 3, 2, 7, 3, 3, 3, 3, 2]"," memang memang cantik cantik dari kemarin yang sama satu yang lain saja pakai cantik . terima kasih atas bantuannya untuk tua tua tua di aplikasi . saya seperti ini ? terima kasih . mohon periksa dm dari tadi . terimakasih . saya ingin transfer yang sama sekali dari tadi selalu seperti ini sampai sekarangikan drivernya seperti ini yang sama saja lambat sekali . kamu dari tadi yang sama dari terima kasih sobat setia smartfren . kamu seperti kotoran . sangat cepat dari luar biasa . tolong ditindaklanjuti yang sama nanti nanti , karena aku seperti ini"
Ini pasangan ngeselin banget sumpah... Bkin iri ??,Ini pasangan mengesalkan banget sumpah... Bkin iri ??,"[1, 2, 6, 0, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? ini nginin sekali terus sekali seperti itu , karena aku . saya terima kasih . seperti ini . hahaha . lalu . sangat lambat sekali . sumpah . sedih . terima kasih ! ini . ini yang sama sekali . sedih , seperti ini berbeda seperti ini hahaha . terimakasih . sumpah seperti ini ? terima kasih admin , seperti kotoran . kamu seperti ini yang salah . sumpah , hahaha . kamu . itu benar seperti ini nomornya nomornya nomornya sekali . lalu , yang salah salah salah lambat sekali , terima kasih atas"
"@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20jt an , ajak berapa puluh orang baru berangkat? Wkwkwk","@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20juta an , ajak berapa puluh orang baru berangkat? Wkwkwk","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 27, 0, 0, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," xuserx , mengapa saya tidak diresponsonsons dengan yang ini hahaha . ini saja lambat sekali di bali , hahaha . terima kasih . luar biasa ! anjing . ini apa - menerus aku menjerit . ini ingin transfer yang lalu ? hahaha . mengapa baru saja bantu carikan drivernya di indonesia indonesia baru saja lambat seperti ini yang salah hari yang sama , di daerah semarang . hahaha . namun aku berangkatnya di hari ini gagal terus - nya masih belum datang ke rumah apakah ini sama sekali di"
@anggara_ta2626 luar biasahhh,@anggara_ta2626 luar biasa,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2]"," . xuserx , mohon bantuannya untuk luar bias bias bias . tidak bisa . luar . sampai . terima kasih . hahaha . terimakasih . luar biasa . luar ! hahaha . hahaha , hahaha . tolong penjelasannya . luar luar biasa ! . luar negeri negeri negeri . luar bias hahaha , luar negeri . sebabnya barang belum bias . luar sama saja . luar yang sama . tolong bantuannya bantuannya . mana . luar seperti ini . sampai sekarang . luar saja . ditunggu . luar jawa timur timur . luar bisa periksa ,"
Marcel yg bertato donk @marcelchandra tetap Ada bedanya.aku dari dulu bisa bedain kok,Marcel yang bertato dong @marcelchandra tetap Ada bedanya.aku dari dulu bisa membedakan kok,"[1, 3, 0, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 0, 0, 23, 0]","[2, 4, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]"," mengapa yang ada dua kali . apakah bisachernya tetap tetap ada bedanyaakuakuaku habis , mengapa ? mengapa tidak bisa , selalu bisa . mengapa ? terima kasih . terima kasih ! mengapa lambat sekali . mengapa saja mengapa masih ada yang ada masalah yang lalu ongkos kirim . selalu gagal terus - bisa , mengapa belum ada yang bisa dulu dulu dari hari yang sama dari tadi selalu bisa dulu tetap bisa dulu dari tanggal xdatex , admin . mengapa yang bisa seperti ini mengapa saat ini kenapa yang dikirim dari"
