informal,formal,point_indexes,label,formal_predict
"Gue awalnya gak percaya, setelah ke fantasypanel.id rupanya emang beneran! followers dan like gue nambah banyak!","Gue awalnya enggak percaya, setelah ke fantasypanel.id rupanya memang beneran! followers dan like gue bertambah banyak!","[1, 2, 4, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 0, 16, 17, 18, 19, 20, 21, 22, 25, 0, 0, 26, 27, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]"," gue awalnya enggak percaya, setelah ke fantasypanel.id rupanya memang benaran! followers dan like gue nambah banyak!"
Haiii cantik bangat dirimu ...????,Haiii cantik banget dirimu ...????,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", haiii cantik banget dirimu ...????????????tapi haiii cantiknya ...???????
KEEEERRRREEEENNNNNNNNN setelah aku pake alat pembesar payudara dari@bigbreastnatural payudaraku ga kendur lagi ??? Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @),KEEEERRRREEEENNNNNNNNN setelah aku pake alat pembesar payudara dari@bigbreastnatural payudaraku ga kendur lagi ??? Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", keeeerrrreeeennnnnnnnnn setelah aku pake alat pembesar payudara dari@bigbreastnatural payudaraku ga kendur lagi ??? chat ke wa : 0857-9305-1973 / bbm : 5b8be79e / line : @zhb0594n (pakai @)))
"Bada kiblat bgini ya ,.....Trus lu kate kd gada kasih sayang,eh cabe2 an jgn banyak songeh klo gatau jamannya,lu kan hidup d jaman asanti ...mana tau prjuangan KD,CABE LABIL@@avry_sitohang","Bada kiblat begini ya ,.....Trus lu kata kd enggak ada kasih sayang,eh cabe-cabe an jgn banyak songeh kalo gatau jamannya,lu kan hidup d jaman asanti ...mana tau perjuangan KD,CABE LABIL@@avry_sitohang","[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 15, 0, 18, 0, 0, 19, 20, 21, 22, 53, 0, 25, 26, 27, 28, 29, 31, 0, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 51, 0, 0, 52, 54, 24, 55, 56, 57, 58, 59, 60, 61, 62, 63, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 5, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," bada kiblat begini ya ,.....trus lu kate kd gada kasih sayang,eh cabe-cabean an jangan banyak songeh kalo gatau jamannya,lu kan hidup d jaman asanti ...mana tau perjuangan kd,cabe labil@@avry_sitohangitohangohangdiohanginiang kuat."
"aaahh kangen kak, mau nonton bareng lagii u,u @karinasalim","ah kangen kak, mau nonton bareng lagi u,u @karinasalim","[4, 0, 0, 0, 5, 6, 7, 8, 9, 10, 12, 0, 13, 14, 15, 16, 17, 18, 19, 0]","[4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," aaahh kangen kak, mau menonton bareng lagi u,u @karinasalimalimalimenggakalimalimasalimunenggakmaliminenggakkaliminalimin #karinenggakminenggaknasalimaminenggakakk @nenggakasaliminakkalimamin @enggakakalimammalimahh @akakkalimammadenggakraahh kangen kakak, mau nonton bareng dong kak, @"
@nessiadaulay awk lah nengok aslinyo:))),@nessiadaulay awak lah menengok aslinya:))),"[1, 2, 3, 4, 5, 6, 9, 0, 0, 15, 0, 0, 0, 0, 0, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 5, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2]", @nessiadaulay awk lah nengok aslinyo:))))
Selamat y to kk uben n mb wenda.... Ats klahiran putri cantiknya....,Selamat ya to kakak uben n mbak wenda.... Ats kelahiran putri cantiknyaa....,"[1, 3, 0, 5, 0, 6, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 20, 0, 0, 0, 21, 22, 23, 24, 25, 26, 27, 0]","[2, 4, 3, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2]", selamat ya to kakak uben n mb wenda.... ats klahiran putri cantiknya........ atas kelahiran putri cantiknya......... atas kecantikannya....
Lucuu @monicasvtr,Lucuu @monicasvtr,"[1, 2, 3, 4, 5, 6, 7, 8, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2]", lucuu @monicasvtrowtrow lucuu lucuu
Enak enak enakkkkk @diahayunit,Enak enak enak @diahayunit,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2]", enak enak enak @diahayunitititih enak enak
Ke tempat kyk gt pake rok panjang. Geeelaakk @winaspt @junitari wkwk,Ke tempat kayak begitu pakai rok panjang. Geeelaakk @winaspt @junitari wkwk,"[1, 2, 7, 0, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 0]","[2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", ke tempat kayak begitu pakai rok panjang. geeelaakk @winaspt @junitari wkwk wkwk wkwk.
"Produk dari@DR.ALAMSYAH.HERBAL oke banget, perut aku udah ga buncit lagi berkat produknya. makasih ya :)","Produk dari@DR.ALAMSYAH.HERBAL oke banget, perut aku sudah enggak buncit lagi berkat produknya. terima kasih ya :)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 0, 0, 17, 18, 19, 20, 21, 24, 0, 0, 25, 26, 27, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2]"," produk dari@dr.alamsyah.herbal oke banget, perut aku sudah enggak buncit lagi berkat produknya. makasih ya :)"
Hbd k ariel,Hbd kak ariel,"[1, 2, 4, 0, 5, 0]","[2, 2, 4, 3, 2, 2]", hbd k ariel hbd kak ariel hya hyaenggak hyagung hyajah hyadah hyafah hyaqah hyabd kakh hyajab hyaah hyagah hyaadah hyab hbd kakak hyaya hbdk hyaahh hyaad hhbd kak henggakh hh hbd h hbd kahad hbd saja h hhabd kak
"Cantik banget lohhh,sumpah!!??? @rinanose16","Cantik banget loh,sumpah!!??? @rinanose16","[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," cantik banget loh,sumpah!!??? @rinanose16161617"
Apa cma gw yg ngerasa bunda maua mirip @nat_nattasha natasha nauljam. Cantiiik 😘😘,Apa cuma gue yang merasa bunda maua mirip @nat_nattasha natasha nauljam. Cantiiik 😘😘,"[1, 8, 0, 0, 0, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 0]","[2, 7, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", apa orang gue yang merasa bunda maua mirip @nat_nattasha natasha nauljam. cantiiik ð<0x9F><0x98><0x98>ð<0x9F><0x99><0x98><0x98><0x98>
"?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 thn. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? hargamurah Konsultasi Gratis ?l????? ????? ?? Follow utk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? ga ada efek samping dan ketergantungan? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juga (y)","?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?lE????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Tambah Tinggi (3-10cm) usia 13 s/d 35 tahun. ? Turun BB (5-25kg) Putih seluruh tubuh ? Herbal Alami ? Alat MHCA ( PENGENCANG&PEMBESAR PAYUDARA ) Cek IG kita kak ? harenggakmurah Konsultasi Gratis ?l????? ????? ?? Follow untuk Testimoni ???
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Info@ERIS.HERBAL 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 
Pin: D13C5990 / Wa: 089682981123 ? produknya aman banget ? enggak ada efek samping dan keterenggakntunenggakn? ,  Udah dapat sertifikat ? BPOM dan ? Halal MUI juenggak (y)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 0, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 53, 0, 0, 0, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 84, 0, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 119, 0, 0, 0, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 150, 0, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 185, 0, 0, 0, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 216, 0, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 251, 0, 0, 0, 252, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 269, 0, 270, 271, 272, 273, 274, 275, 276, 277, 278, 279, 280, 281, 282, 283, 284, 285, 286, 287, 288, 289, 290, 291, 292, 293, 294, 295, 296, 297, 298, 299, 300, 301, 302, 303, 304, 305, 306, 307, 308, 309, 310, 311, 312, 313, 314, 315, 316, 317, 318, 319, 320, 321, 322, 323, 324, 325, 326, 327, 328, 329, 330, 331, 332, 333, 334, 335, 336, 337, 338, 339, 340, 341, 342, 343, 344, 345, 346, 347, 348, 349, 351, 0, 352, 353, 354, 356, 0, 357, 358, 359, 360, 361, 362, 363, 364, 365, 366, 368, 0, 369, 370, 371, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 9, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 2, 2, 2, 2]", ?? tambah tinggi (3-10cm) usia 13 s/d 35 tahun. ? turun bb (5-25kg) putih seluruh tubuh ? herbal alami ? alat mhca ( pengencang&pembesar payudara ) cek ig kita kak ? hargamurah konsultasi gratis ?le????? ????? ?? tambah tinggenggakn usia 13 tahun/d 34 tahun. . turun bb(5-5cm) selanenggakt usia 13 padad 35 thn. ? naik bb (
"? jgn sampai Tinggi Badan kamu menghambat Cita-cita pgn jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI.","? jangan sampai Tinggi Badan kamu menghambat Cita-cita pengin jd Polisi, Polwan, TNI, Pramugari, dll. Ready ? Suplement Peninggi Badan Terbaik Dunia ?? Terbuat dari bahan Herbal Alami. Follow@dokterbeauty/ Konsultasikan ? Pin 5FB42757 WA & Line cek di Bio. Tanpa efek samping, ada BPOM, HALAL MUI.","[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? jangan sampai tinggi badan kamu menghambat cita-cita pengin jadi polisi, polwan, tni, pramugari, dll. ready ? suplement peninggi badan terbaik dunia ?? terbuat dari bahan herbal alami. follow@dokterbeauty/ konsultasikan ? pin 5fb42757 wa & line cek di bio. tanpa efek samping, ada bpom, halal mui. aman mui."
kak jupe jgn salah bela orang kak,kak jupe jangan salah bela orang kak,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2]", kak jupe jangan salah bela orang kak kakalo kak kak kakkak kakk kak kakak kak kakn kak kakaki kak kakenggak kak kakakn kak kakya kakkakak kak kakakak kakkakk kakkakn kakkalo kakkk kakkaki kakkang kak kakaka kak kakareng kak kako kak kakeman kak kak jupe kak kakakk kak kakaran kak kak kakak kak kake kak kaki kak kaklo kak kaktau kak kakang
"@amaliagit ta , pengen ngene mbe afgan ?","@amaliagit ta , pengin ngene mbe afgan ?","[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2]"," @amaliagit ta , pengin ngene mbe afgan ? ?"
"@nisachusna emang yo beb baru 20 th, aku kan dah bilang uga kmren","@nisachusna memang yo beb baru 20 tahun, aku kan dah bilang juga kemarin","[1, 2, 3, 4, 6, 0, 7, 8, 9, 11, 0, 12, 13, 14, 15, 20, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2]"," @nisachusna emang yo beb baru 20 tahun, aku kan dah bilang uga kemarin akurenenggakn begitu juga kemarin. @nikachusna juenggak"
Kapan km bikin caption kek gini buat aku ?? @reinazhafez,Kapan kamu bikin caption kayak begini buat aku ?? @reinazhafez,"[1, 3, 0, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 4, 3, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", kapan kamu bikin caption kayak begini buat aku ?? @reinazhafezzadafezaday akuyayayayyayafezakafezwafezapayaya kapanya akuya kamuyaya ? @radiyayazadayayaf kapanyaya kamu kapanya kamu membuat caption begitu ?? #reinaziyayajayayalah kapanya kapan akuya aku bikin caption kapanya adaya kamu buatkan aku ??
Selamat ya k uben ma teh wenda ?? sehat trus dekbayi nyah.. Amin..,Selasamat ya kak uben sama teh wenda ?? sehat terus dekakbayi nya.. Amin..,"[2, 0, 4, 0, 5, 7, 0, 8, 9, 10, 11, 12, 14, 0, 15, 16, 17, 19, 0, 20, 21, 22, 23, 24, 0]","[5, 3, 4, 3, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]", selamat ya k uben sama teh wenda ?? sehat terus dekbayi nya.. amin.. amin .. amin.. selamat ya kak selamat ya teteh wenda
Jamannya sinet bulan & bintang,Jamannya sinetron bulan & bintang,"[1, 2, 5, 0, 0, 6, 7, 8, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2]", jamannya sinet bulan & bintang & bintang bintang
Emang klo ntar aku dateng nyanyi love yourself😍@andre.kurniawann,Emang kalo entar aku datang nyanyi love yourself😍@andre.kurniawann,"[1, 4, 0, 0, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 5, 3, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", emang kalo entar aku datang nyanyi love yourselfð<0x9F><0x98><0x8D>@andre.kurniawanniawannnnangenggaknn...
D.apa apain aj tetep cantik ....? emng dsar .y udh cantik dri dlu.... ?,D.apa apai saja tetap cantik ....? memang dasar .nya sudah cantik dari dulu.... ?,"[1, 2, 3, 4, 9, 0, 0, 0, 0, 10, 11, 12, 13, 14, 19, 0, 0, 0, 0, 23, 0, 0, 0, 27, 0, 0, 0, 28, 29, 30, 31, 32, 0]","[2, 2, 2, 2, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 5, 3, 3, 3, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2]", d.apa apain saja tetap cantik ....? emng sekarang .y sudah cantik dari dulu.... ? ?
"CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!","CEK IG@CARASEHATID YUK LADIES2 CANTIK, MELANGSINGKAN TUBUH TURUN 5KG DAN KULIT JADI GLOWING DALAM SEMINGGU , BANYAK BUKTI BUKAN JANJI, CEK BBM KITA 5FB2512C  KONSULTASI GRATISS...!!","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," cek ig@carasehatid yuk ladies2 cantik, melangsingkan tubuh turun 5kg dan kulit jadi glowing dalam seminggu , banyak bukti bukan janji, cek bbm kita 5fb2512c konsultasi gratis...!!!!!!"
Baguusss di mna ini sa @nisaulbariroh,Baguusss di mana ini sa @nisaulbariroh,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", baguusss di mana ini sa @nisaulbarirohrohangrohrohroh baenggakrohrohbaenggaktariroh ba bawakrohroh.
yg lme kan?? @nur_aqilahkalil,yang lme kan?? @nur_aqilahkalil,"[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", yg lihat kan?? @nur_aqilahkalililililnyaililliilil @nikur_kilahlitulah.
Happy birthday kak .. Sukses trussss,Happy birthday kak .. Sukses terus,"[1, 2, 3, 4, 5, 6, 7, 8, 12, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2]", happy birthday kak .. sukses terussss .. happy terussss
Cocok bingittzz ka jesica dgn ka al ???,Cocok banget ka jesica dengan ka al ???,"[1, 5, 0, 0, 0, 6, 7, 9, 0, 10, 11, 12, 13, 14, 0]","[2, 4, 3, 3, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2]", cocok banget ka jesica dengan ka al ??? ???
Nama mimin nya adit..yg coment di atas mbak natalie.,Nama admin nya adit..yg coment di atas mbak natalie.,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", nama mimin nya adit..yang coment di atas mbak natalie.
Emang cocok.tp cocokx jd emakx,Emang cocok.tapi cocoknya jadi emaknya,"[1, 2, 3, 5, 0, 8, 0, 0, 10, 0, 0]","[2, 2, 2, 4, 3, 5, 3, 3, 4, 3, 2]", emang cocok.tapi cocoknya jadi emakxya.papaknya cocoklah jadi emaknyaa.adapi memang cocoknyaa
Emesshhh gempii,Emesshhh gempii,"[1, 2, 3, 4, 5, 6, 7, 0]","[2, 2, 2, 2, 2, 2, 2, 2]", emesshhh gempii gempii
Kk cakep bgtt ya allah kpn2 main ke kampung saya yah ?,Kk cakep banget ya allah kapan-kapan main ke kampung saya ya ?,"[1, 2, 3, 6, 0, 0, 7, 11, 0, 0, 0, 12, 13, 14, 16, 0, 17, 0]","[2, 2, 2, 4, 3, 3, 2, 6, 3, 3, 3, 2, 2, 2, 4, 3, 2, 2]", kk cakep banget ya allah kapan-kapan main ke kampung saya ya ? ? ?
